-734,0
90,0
-342,0
-306,0
-808,0
-808,0
-38,0
130,0
-563,0
-166,0
-166,0
-54,0
-795,0
-316,0
-316,0
-381,0
-381,0
-55,0
-783,0
-809,0
-1124,0
-1124,0
-787,0
-981,0
-1097,0
-1097,0
-1097,0
-757,0
-134,0
-186,0
-201,0
-201,0
-212,0
-193,0
-211,0
-218,0
-218,0
-205,0
-205,0
-211,0
-203,0
-205,0
-205,0
-205,0
-205,0
-216,0
-220,0
-220,0
-211,0
-207,0
-199,0
-206,0
-206,0
-206,0
-205,0
-202,0
582,0
582,0
1124,0
997,0
503,0
801,0
801,0
517,0
696,0
942,0
313,0
313,0
313,0
-36,0
185,0
185,0
185,0
323,0
794,0
525,0
334,0
334,0
130,0
314,0
314,0
314,0
-4,0
543,0
543,0
527,0
330,0
738,0
738,0
-36,0
122,0
540,0
307,0
307,0
361,0
361,0
820,0
306,0
885,0
885,0
909,0
435,0
392,0
462,0
462,0
255,0
383,0
383,0
85,0
616,0
616,0
533,0
334,0
659,0
169,0
169,0
285,0
113,0
638,0
183,0
183,0
118,0
118,0
251,0
1063,0
1063,0
-36,0
175,0
626,0
51,0
51,0
829,0
-86,0
232,0
309,0
309,0
309,0
23,0
262,0
968,0
-254,0
-254,0
109,0
486,0
81,0
81,0
844,0
222,0
912,0
912,0
852,0
852,0
295,0
814,0
444,0
319,0
319,0
301,0
315,0
325,0
325,0
321,0
305,0
305,0
305,0
305,0
305,0
321,0
303,0
333,0
317,0
317,0
317,0
309,0
309,0
309,0
315,0
321,0
321,0
329,0
-382,0
-194,0
-194,0
-144,0
-745,0
-1171,0
-698,0
-698,0
-698,0
-499,0
-1172,0
-603,0
-18,0
-18,0
200,0
-1077,0
-397,0
106,0
106,0
106,0
-500,0
-922,0
-653,0
13,0
13,0
76,0
-399,0
-647,0
-55,0
-55,0
14,0
50,0
50,0
300,0
-263,0
-263,0
26,0
14,0
12,0
17,0
17,0
4,0
19,0
19,0
17,0
17,0
3,0
3,0
-4,0
17,0
17,0
15,0
17,0
25,0
25,0
10,0
8,0
33,0
17,0
17,0
22,0
22,0
9,0
8,0
15,0
16,0
16,0
7,0
16,0
14,0
14,0
19,0
5,0
13,0
13,0
17,0
17,0
4,0
0,0
13,0
15,0
15,0
9,0
6,0
11,0
11,0
17,0
17,0
-4,0
10,0
10,0
18,0
11,0
29,0
30,0
17,0
17,0
18,0
19,0
26,0
26,0
20,0
20,0
22,0
10,0
13,0
12,0
12,0
0,0
17,0
20,0
17,0
17,0
17,0
24,0
-6,0
15,0
12,0
12,0
13,0
10,0
21,0
4,0
4,0
14,0
14,0
13,0
-4,0
-8,0
23,0
23,0
40,0
15,0
15,0
15,0
25,0
1,0
12,0
12,0
12,0
12,0
6,0
22,0
26,0
15,0
15,0
18,0
-2,0
19,0
13,0
13,0
12,0
8,0
13,0
13,0
13,0
6,0
17,0
13,0
15,0
15,0
14,0
14,0
21,0
17,0
8,0
8,0
25,0
25,0
9,0
8,0
8,0
8,0
26,0
18,0
17,0
17,0
17,0
8,0
8,0
19,0
8,0
8,0
8,0
11,0
28,0
2,0
16,0
16,0
19,0
14,0
27,0
27,0
6,0
6,0
10,0
-4,0
9,0
9,0
8,0
13,0
-10,0
3,0
3,0
18,0
1,0
37,0
37,0
37,0
-2,0
27,0
18,0
21,0
21,0
19,0
17,0
8,0
21,0
21,0
8,0
19,0
19,0
19,0
6,0
6,0
8,0
18,0
6,0
7,0
7,0
16,0
6,0
29,0
29,0
8,0
8,0
12,0
22,0
8,0
8,0
13,0
28,0
13,0
18,0
18,0
6,0
22,0
19,0
19,0
8,0
8,0
12,0
3,0
19,0
23,0
23,0
-3,0
-120,0
-104,0
-198,0
-198,0
-198,0
-352,0
-196,0
-749,0
-749,0
-547,0
97,0
-745,0
-485,0
-485,0
136,0
-880,0
-232,0
-711,0
-711,0
-711,0
-308,0
-689,0
-643,0
-360,0
-360,0
-10,0
-972,0
-609,0
-20,0
-20,0
-712,0
-390,0
-390,0
213,0
-568,0
-568,0
-46,0
5,0
-449,0
12,0
12,0
-183,0
-185,0
-748,0
-748,0
-748,0
-849,0
-849,0
120,0
-858,0
-835,0
-835,0
-512,0
-424,0
-92,0
-92,0
-395,0
-395,0
-672,0
54,0
-449,0
-682,0
-682,0
-794,0
-385,0
-159,0
-159,0
-174,0
-164,0
-164,0
-180,0
-176,0
-169,0
-169,0
-186,0
-187,0
-173,0
-173,0
-162,0
-165,0
-174,0
-185,0
-185,0
-164,0
-164,0
-168,0
-180,0
-176,0
-176,0
-182,0
-177,0
461,0
526,0
526,0
662,0
855,0
236,0
345,0
345,0
345,0
112,0
342,0
342,0
716,0
632,0
139,0
266,0
808,0
808,0
-132,0
463,0
471,0
471,0
214,0
214,0
783,0
586,0
509,0
509,0
197,0
708,0
977,0
879,0
879,0
879,0
689,0
869,0
745,0
745,0
191,0
769,0
670,0
241,0
-282,0
-282,0
-46,0
1029,0
1029,0
182,0
250,0
250,0
140,0
837,0
788,0
813,0
813,0
532,0
964,0
344,0
344,0
608,0
608,0
-219,0
174,0
163,0
560,0
560,0
-214,0
511,0
275,0
340,0
340,0
535,0
703,0
703,0
717,0
717,0
247,0
847,0
1048,0
746,0
746,0
500,0
310,0
454,0
454,0
258,0
258,0
362,0
168,0
797,0
456,0
456,0
870,0
1094,0
997,0
1019,0
1019,0
995,0
911,0
911,0
368,0
368,0
366,0
374,0
377,0
362,0
362,0
366,0
366,0
364,0
380,0
380,0
360,0
364,0
364,0
370,0
366,0
366,0
378,0
370,0
364,0
364,0
355,0
370,0
-733,0
-365,0
-365,0
-365,0
-1015,0
-417,0
-690,0
-848,0
-266,0
-266,0
21,0
-70,0
131,0
-105,0
-105,0
-105,0
-136,0
-571,0
-51,0
-94,0
-94,0
-772,0
-289,0
168,0
168,0
-812,0
-628,0
-396,0
-461,0
-461,0
-461,0
473,0
103,0
-302,0
158,0
158,0
263,0
-485,0
-537,0
-537,0
-943,0
-440,0
-512,0
-512,0
-512,0
-73,0
-33,0
-509,0
-297,0
-136,0
-1084,0
-1084,0
-284,0
-349,0
-349,0
-520,0
-742,0
-742,0
-544,0
-995,0
-456,0
-456,0
-143,0
-879,0
-472,0
-715,0
-715,0
-715,0
342,0
-162,0
-159,0
-146,0
-146,0
-152,0
-156,0
-150,0
-144,0
-144,0
-148,0
-153,0
-157,0
-157,0
-157,0
-157,0
-156,0
-140,0
-142,0
-142,0
-142,0
-144,0
-144,0
-161,0
-161,0
-153,0
-148,0
-148,0
-145,0
-145,0
-142,0
-138,0
-162,0
-162,0
-156,0
-142,0
-150,0
-150,0
-156,0
-140,0
-140,0
-140,0
-153,0
-153,0
-144,0
-144,0
-157,0
-132,0
-148,0
-156,0
-156,0
-152,0
-145,0
-140,0
-162,0
-162,0
-168,0
-168,0
-144,0
-153,0
-161,0
-161,0
-122,0
-153,0
-138,0
-138,0
-138,0
-166,0
-138,0
-136,0
-136,0
-136,0
-157,0
-134,0
-156,0
-156,0
-150,0
-142,0
-150,0
-140,0
-140,0
-170,0
-153,0
-153,0
-138,0
-146,0
-146,0
-150,0
-142,0
-138,0
-164,0
-164,0
-165,0
-152,0
-146,0
-140,0
-140,0
-128,0
-152,0
-152,0
-136,0
-136,0
-152,0
-153,0
-160,0
-159,0
-159,0
-156,0
-157,0
-138,0
-153,0
-153,0
-153,0
-148,0
-157,0
-157,0
-154,0
-154,0
-161,0
-146,0
-144,0
-169,0
-169,0
-152,0
-148,0
-153,0
-142,0
-142,0
-142,0
-154,0
-150,0
-159,0
-153,0
-153,0
-145,0
-145,0
-152,0
-142,0
-142,0
-142,0
-153,0
83,0
-625,0
-170,0
-170,0
-323,0
-318,0
-325,0
-325,0
-136,0
-729,0
-864,0
-129,0
-129,0
-129,0
152,0
-308,0
-566,0
-328,0
-328,0
-679,0
-348,0
-221,0
-915,0
-915,0
-616,0
-616,0
-569,0
-440,0
-440,0
-925,0
-925,0
-79,0
-182,0
-172,0
-172,0
-172,0
-173,0
-178,0
-178,0
-178,0
-182,0
-171,0
-173,0
-185,0
-185,0
-179,0
-182,0
-174,0
-179,0
-179,0
-177,0
-177,0
-177,0
-171,0
-171,0
-185,0
-182,0
-171,0
52,0
52,0
609,0
301,0
733,0
733,0
657,0
811,0
811,0
206,0
199,0
330,0
330,0
929,0
490,0
-104,0
678,0
678,0
78,0
-9,0
282,0
134,0
134,0
134,0
197,0
421,0
589,0
589,0
425,0
86,0
627,0
238,0
238,0
138,0
649,0
649,0
122,0
270,0
710,0
710,0
833,0
707,0
1023,0
474,0
474,0
238,0
532,0
532,0
471,0
-105,0
-105,0
-74,0
478,0
440,0
524,0
524,0
533,0
377,0
624,0
624,0
624,0
556,0
250,0
495,0
528,0
528,0
322,0
-121,0
622,0
479,0
479,0
1020,0
399,0
399,0
103,0
578,0
-66,0
-66,0
266,0
187,0
187,0
692,0
162,0
597,0
671,0
671,0
671,0
219,0
677,0
930,0
977,0
816,0
816,0
949,0
693,0
360,0
443,0
443,0
1119,0
619,0
619,0
342,0
341,0
341,0
335,0
338,0
337,0
337,0
337,0
348,0
347,0
347,0
347,0
333,0
348,0
348,0
366,0
347,0
347,0
330,0
336,0
343,0
342,0
342,0
-870,0
-727,0
-472,0
-472,0
-472,0
-422,0
-822,0
-283,0
-708,0
-708,0
-36,0
-59,0
-1011,0
-159,0
-159,0
-87,0
-87,0
-795,0
-100,0
-181,0
-181,0
-200,0
-767,0
76,0
-652,0
-652,0
-224,0
-53,0
-53,0
-145,0
-774,0
-219,0
-219,0
-622,0
-730,0
475,0
475,0
34,0
23,0
39,0
39,0
45,0
45,0
39,0
35,0
43,0
28,0
30,0
30,0
28,0
44,0
24,0
24,0
44,0
44,0
27,0
30,0
29,0
29,0
18,0
21,0
16,0
16,0
16,0
32,0
31,0
44,0
44,0
25,0
25,0
21,0
30,0
42,0
42,0
28,0
26,0
29,0
40,0
40,0
35,0
25,0
25,0
23,0
34,0
34,0
22,0
44,0
30,0
30,0
20,0
31,0
44,0
41,0
41,0
28,0
28,0
29,0
37,0
26,0
26,0
25,0
33,0
30,0
32,0
34,0
34,0
37,0
37,0
23,0
30,0
30,0
29,0
16,0
26,0
21,0
21,0
36,0
35,0
35,0
35,0
35,0
26,0
26,0
26,0
27,0
27,0
34,0
34,0
21,0
26,0
26,0
30,0
26,0
46,0
17,0
17,0
17,0
35,0
44,0
39,0
35,0
35,0
33,0
24,0
29,0
29,0
29,0
30,0
26,0
26,0
47,0
47,0
35,0
14,0
40,0
31,0
31,0
21,0
41,0
31,0
33,0
33,0
27,0
27,0
26,0
21,0
28,0
28,0
29,0
29,0
-750,0
-639,0
-639,0
-273,0
-219,0
-256,0
-256,0
-256,0
-24,0
-213,0
-58,0
322,0
322,0
146,0
-324,0
8,0
-742,0
-742,0
-829,0
-233,0
-185,0
-185,0
-185,0
-682,0
-665,0
-822,0
21,0
-193,0
-193,0
-734,0
-303,0
-769,0
-769,0
-105,0
-105,0
-26,0
-747,0
-780,0
-780,0
-326,0
-135,0
-59,0
-893,0
-893,0
-809,0
-743,0
23,0
-613,0
-613,0
-613,0
-318,0
-765,0
-67,0
-67,0
-999,0
-713,0
-933,0
-451,0
-451,0
-506,0
-838,0
-820,0
-820,0
-270,0
-270,0
-205,0
-200,0
-210,0
-210,0
-205,0
-211,0
-203,0
-205,0
-205,0
-205,0
-187,0
-198,0
-198,0
-198,0
-198,0
-207,0
-202,0
-199,0
-199,0
-208,0
-196,0
-199,0
-207,0
-207,0
-207,0
-207,0
303,0
811,0
669,0
669,0
796,0
0,0
734,0
734,0
78,0
347,0
702,0
682,0
682,0
363,0
363,0
790,0
178,0
306,0
593,0
593,0
788,0
282,0
281,0
851,0
851,0
851,0
518,0
999,0
223,0
-52,0
-52,0
525,0
342,0
65,0
186,0
186,0
186,0
185,0
149,0
185,0
849,0
849,0
778,0
116,0
292,0
292,0
952,0
707,0
485,0
653,0
653,0
653,0
857,0
340,0
-152,0
-152,0
511,0
-110,0
3,0
656,0
202,0
202,0
560,0
560,0
493,0
517,0
517,0
-151,0
420,0
-122,0
-92,0
-92,0
692,0
233,0
529,0
760,0
760,0
775,0
775,0
637,0
388,0
621,0
621,0
912,0
418,0
74,0
74,0
1011,0
670,0
469,0
469,0
469,0
77,0
1072,0
535,0
205,0
568,0
568,0
995,0
397,0
382,0
378,0
378,0
373,0
389,0
389,0
382,0
382,0
380,0
370,0
384,0
372,0
372,0
380,0
377,0
376,0
387,0
387,0
385,0
385,0
393,0
370,0
384,0
384,0
-795,0
-993,0
-927,0
-927,0
-426,0
-503,0
-821,0
-743,0
-743,0
-843,0
-812,0
-812,0
-751,0
194,0
194,0
-469,0
121,0
127,0
127,0
-495,0
-270,0
31,0
-255,0
-255,0
-255,0
178,0
-448,0
-64,0
-55,0
-55,0
-550,0
-660,0
-545,0
-544,0
-544,0
-556,0
313,0
130,0
130,0
368,0
368,0
-53,0
-53,0
-757,0
-103,0
-103,0
-586,0
37,0
-299,0
-233,0
-233,0
-233,0
-232,0
-35,0
-99,0
-173,0
-173,0
-367,0
-198,0
-198,0
-704,0
-704,0
-1067,0
-764,0
-93,0
-93,0
-93,0
39,0
-132,0
-150,0
-153,0
-153,0
-153,0
-148,0
-145,0
-145,0
-136,0
-140,0
-156,0
-156,0
-159,0
-159,0
-148,0
-172,0
-152,0
-165,0
-165,0
-144,0
-150,0
-146,0
-158,0
-158,0
-158,0
-134,0
-142,0
-153,0
-130,0
-150,0
-150,0
-144,0
-142,0
-142,0
-150,0
-157,0
-149,0
-150,0
-150,0
-142,0
-142,0
-150,0
-160,0
-138,0
-138,0
-152,0
-152,0
-145,0
-142,0
-142,0
-156,0
-142,0
-134,0
-122,0
-122,0
-122,0
-153,0
-164,0
-144,0
-144,0
-144,0
-157,0
-142,0
-138,0
-144,0
-144,0
-144,0
-157,0
-131,0
-134,0
-150,0
-150,0
-134,0
-142,0
-150,0
-142,0
-142,0
-145,0
-148,0
-148,0
-156,0
-150,0
-150,0
-144,0
-156,0
-140,0
-136,0
-136,0
-153,0
-150,0
-157,0
-157,0
-159,0
-159,0
-148,0
-145,0
-153,0
-150,0
-153,0
-153,0
-142,0
-140,0
-148,0
-148,0
-148,0
-152,0
-157,0
-157,0
-154,0
-154,0
-140,0
-148,0
-157,0
-142,0
-142,0
-150,0
-146,0
-146,0
-158,0
-158,0
-150,0
-142,0
-153,0
-142,0
-156,0
-156,0
-159,0
-136,0
-142,0
-142,0
-150,0
-150,0
-608,0
-662,0
-864,0
-864,0
154,0
-560,0
-747,0
-106,0
-106,0
-52,0
-63,0
-127,0
-127,0
-127,0
-594,0
-521,0
-629,0
-221,0
-221,0
-172,0
-687,0
-109,0
-454,0
-454,0
-480,0
-912,0
-720,0
-720,0
-450,0
-450,0
-439,0
-56,0
-184,0
-187,0
-187,0
-173,0
-174,0
-184,0
-184,0
-182,0
-167,0
-167,0
-186,0
-187,0
-187,0
-189,0
-175,0
-179,0
-175,0
-175,0
-194,0
-182,0
-179,0
-179,0
-179,0
-173,0
-178,0
-182,0
939,0
939,0
1063,0
884,0
452,0
58,0
58,0
1072,0
-7,0
696,0
975,0
975,0
975,0
153,0
823,0
877,0
877,0
389,0
747,0
835,0
-196,0
-346,0
-346,0
-346,0
682,0
485,0
59,0
59,0
165,0
787,0
506,0
-19,0
-19,0
688,0
709,0
580,0
422,0
422,0
422,0
183,0
751,0
754,0
193,0
193,0
451,0
-77,0
555,0
844,0
844,0
-35,0
368,0
-315,0
447,0
447,0
447,0
471,0
218,0
552,0
574,0
574,0
138,0
594,0
623,0
305,0
305,0
305,0
-25,0
-274,0
-21,0
-21,0
266,0
515,0
246,0
-275,0
-275,0
207,0
48,0
968,0
627,0
627,0
627,0
-115,0
539,0
324,0
324,0
568,0
626,0
842,0
402,0
364,0
364,0
484,0
1036,0
947,0
947,0
414,0
414,0
478,0
628,0
315,0
315,0
308,0
301,0
311,0
325,0
325,0
317,0
329,0
319,0
319,0
301,0
301,0
321,0
313,0
311,0
311,0
311,0
313,0
321,0
309,0
309,0
321,0
321,0
323,0
-787,0
-530,0
-530,0
-314,0
-810,0
-62,0
-791,0
-945,0
-945,0
-262,0
-360,0
209,0
209,0
-659,0
-659,0
-329,0
-456,0
-822,0
-91,0
-91,0
-75,0
-355,0
-530,0
-660,0
-660,0
-660,0
-183,0
-494,0
-670,0
-670,0
-686,0
-637,0
-241,0
-396,0
-396,0
7,0
13,0
-4,0
-4,0
19,0
19,0
8,0
8,0
8,0
8,0
10,0
15,0
7,0
-2,0
-2,0
4,0
0,0
0,0
-4,0
-4,0
-4,0
1,0
-4,0
18,0
-15,0
-15,0
-9,0
-16,0
0,0
0,0
-6,0
-6,0
-6,0
1,0
1,0
-22,0
2,0
8,0
9,0
-6,0
-6,0
-7,0
-6,0
-10,0
-4,0
-4,0
-4,0
18,0
-8,0
3,0
-8,0
-8,0
6,0
0,0
-10,0
-10,0
-2,0
-2,0
-2,0
20,0
0,0
0,0
9,0
17,0
10,0
-13,0
13,0
13,0
-6,0
-10,0
-13,0
-13,0
6,0
6,0
-4,0
-12,0
8,0
8,0
8,0
-4,0
-6,0
15,0
15,0
-7,0
6,0
-18,0
-18,0
0,0
0,0
10,0
6,0
13,0
13,0
8,0
19,0
7,0
4,0
4,0
12,0
1,0
9,0
9,0
9,0
-10,0
-4,0
4,0
6,0
6,0
8,0
-15,0
-4,0
5,0
5,0
-4,0
20,0
18,0
18,0
18,0
-8,0
-7,0
-8,0
-6,0
-6,0
-6,0
17,0
10,0
-5,0
-5,0
9,0
13,0
-12,0
11,0
11,0
11,0
7,0
-6,0
14,0
0,0
0,0
2,0
227,0
-66,0
-66,0
-625,0
166,0
-92,0
-92,0
-12,0
-12,0
-143,0
-313,0
207,0
-446,0
-446,0
-730,0
43,0
-320,0
-320,0
-766,0
-769,0
-769,0
89,0
89,0
-205,0
-612,0
-276,0
-592,0
-341,0
-341,0
-693,0
-1079,0
95,0
-820,0
-820,0
-820,0
-839,0
-336,0
-105,0
-142,0
-142,0
27,0
-926,0
-54,0
-54,0
-789,0
99,0
-49,0
-49,0
-807,0
-291,0
-291,0
-125,0
-880,0
-230,0
-469,0
-469,0
-331,0
-695,0
-695,0
-621,0
-621,0
-621,0
-513,0
-782,0
-356,0
-164,0
-164,0
-173,0
-161,0
-177,0
-177,0
-178,0
-174,0
-173,0
-173,0
-173,0
-164,0
-164,0
-177,0
-177,0
-177,0
-166,0
-167,0
-177,0
-178,0
-178,0
-164,0
-164,0
-162,0
-174,0
-174,0
-174,0
90,0
762,0
242,0
325,0
325,0
538,0
-25,0
811,0
811,0
736,0
637,0
709,0
426,0
426,0
426,0
760,0
416,0
517,0
740,0
740,0
462,0
752,0
249,0
490,0
490,0
826,0
826,0
98,0
169,0
169,0
256,0
382,0
666,0
219,0
219,0
758,0
-97,0
505,0
505,0
174,0
-7,0
-7,0
897,0
359,0
272,0
272,0
20,0
629,0
-60,0
322,0
322,0
1103,0
1103,0
330,0
330,0
-98,0
-98,0
392,0
343,0
143,0
148,0
148,0
148,0
-297,0
442,0
871,0
728,0
728,0
166,0
742,0
48,0
572,0
572,0
742,0
223,0
154,0
154,0
655,0
655,0
185,0
534,0
23,0
23,0
1005,0
1055,0
362,0
424,0
424,0
439,0
985,0
429,0
388,0
388,0
388,0
94,0
331,0
772,0
373,0
373,0
380,0
372,0
363,0
381,0
381,0
384,0
364,0
364,0
374,0
374,0
360,0
368,0
362,0
383,0
383,0
385,0
350,0
373,0
376,0
376,0
370,0
373,0
373,0
-828,0
-828,0
-191,0
-1037,0
-319,0
-228,0
-228,0
-512,0
-374,0
-816,0
-753,0
-753,0
-753,0
-761,0
-695,0
-284,0
-284,0
-389,0
-574,0
-166,0
-179,0
-179,0
-835,0
-667,0
-495,0
-660,0
-660,0
-660,0
-416,0
246,0
-464,0
-464,0
-682,0
-40,0
-570,0
-3,0
-3,0
-526,0
-819,0
-495,0
-495,0
112,0
112,0
-179,0
-546,0
-131,0
-548,0
-548,0
-502,0
-266,0
-782,0
-736,0
-736,0
-474,0
66,0
66,0
-112,0
-112,0
-390,0
-131,0
-408,0
-256,0
-651,0
-651,0
-91,0
-667,0
-403,0
-159,0
-159,0
-159,0
-146,0
-159,0
-153,0
-153,0
-138,0
-151,0
-157,0
-165,0
-165,0
-161,0
-167,0
-171,0
-171,0
-157,0
-157,0
-169,0
-152,0
-159,0
-159,0
-144,0
-171,0
-166,0
-166,0
-153,0
-140,0
-170,0
-173,0
-173,0
-173,0
-159,0
-161,0
-165,0
-165,0
-165,0
-150,0
-148,0
-153,0
-153,0
-158,0
-144,0
-159,0
-160,0
-160,0
-160,0
-159,0
-158,0
-138,0
-138,0
-150,0
-142,0
-153,0
-170,0
-157,0
-157,0
-149,0
-150,0
-177,0
-177,0
-177,0
-173,0
-150,0
-148,0
-153,0
-153,0
-157,0
-144,0
-161,0
-166,0
-166,0
-159,0
-170,0
-170,0
-142,0
-142,0
-142,0
-134,0
-152,0
-155,0
-155,0
-177,0
-132,0
-165,0
-148,0
-148,0
-152,0
-152,0
-153,0
-150,0
-170,0
-170,0
-152,0
-157,0
-156,0
-156,0
-157,0
-165,0
-161,0
-161,0
-134,0
-153,0
-153,0
-142,0
-179,0
-148,0
-148,0
-159,0
-159,0
-145,0
-150,0
-150,0
-251,0
-264,0
-161,0
-161,0
-161,0
0,0
0,0
23,0
99,0
99,0
-839,0
-1143,0
-988,0
-235,0
-235,0
-844,0
-24,0
-736,0
-736,0
-868,0
-868,0
-696,0
-505,0
-162,0
-162,0
-561,0
-473,0
-833,0
-764,0
-764,0
-840,0
-192,0
-192,0
-218,0
-211,0
-211,0
-213,0
-203,0
-146,0
-146,0
26,0
43,0
29,0
39,0
39,0
36,0
36,0
31,0
31,0
38,0
38,0
37,0
45,0
39,0
34,0
34,0
47,0
37,0
900,0
900,0
891,0
792,0
792,0
922,0
981,0
981,0
270,0
376,0
1098,0
892,0
892,0
183,0
856,0
182,0
231,0
231,0
231,0
540,0
188,0
120,0
120,0
415,0
753,0
-28,0
-28,0
307,0
362,0
550,0
193,0
841,0
841,0
841,0
503,0
-88,0
704,0
-158,0
-158,0
476,0
202,0
16,0
16,0
64,0
701,0
384,0
142,0
142,0
-132,0
-132,0
780,0
103,0
759,0
759,0
469,0
53,0
602,0
602,0
91,0
571,0
121,0
121,0
924,0
924,0
158,0
338,0
232,0
191,0
191,0
233,0
-52,0
554,0
554,0
924,0
235,0
215,0
520,0
520,0
520,0
455,0
359,0
154,0
154,0
-21,0
-113,0
317,0
105,0
105,0
392,0
225,0
225,0
288,0
382,0
382,0
394,0
420,0
986,0
986,0
160,0
645,0
413,0
411,0
411,0
409,0
419,0
417,0
417,0
407,0
407,0
403,0
417,0
423,0
417,0
417,0
417,0
399,0
415,0
415,0
411,0
411,0
406,0
406,0
409,0
409,0
420,0
-1114,0
-792,0
-337,0
-337,0
-897,0
-27,0
-781,0
-781,0
-620,0
-620,0
-276,0
-276,0
-114,0
269,0
269,0
-361,0
-1038,0
102,0
102,0
16,0
-1010,0
-146,0
64,0
64,0
64,0
-493,0
-233,0
97,0
379,0
379,0
-656,0
-79,0
-287,0
-287,0
11,0
243,0
31,0
31,0
26,0
26,0
21,0
31,0
16,0
28,0
28,0
36,0
33,0
26,0
31,0
31,0
29,0
29,0
31,0
32,0
26,0
26,0
30,0
29,0
32,0
32,0
31,0
37,0
22,0
12,0
12,0
12,0
22,0
31,0
26,0
30,0
30,0
23,0
31,0
27,0
27,0
25,0
32,0
39,0
35,0
35,0
26,0
26,0
26,0
19,0
26,0
26,0
26,0
28,0
17,0
17,0
30,0
32,0
35,0
28,0
28,0
26,0
26,0
19,0
34,0
33,0
33,0
17,0
13,0
13,0
13,0
17,0
21,0
35,0
35,0
35,0
35,0
38,0
35,0
27,0
30,0
30,0
26,0
22,0
13,0
13,0
29,0
28,0
29,0
29,0
45,0
45,0
35,0
30,0
19,0
35,0
35,0
19,0
26,0
26,0
35,0
35,0
33,0
21,0
21,0
16,0
19,0
19,0
19,0
44,0
19,0
26,0
26,0
22,0
33,0
28,0
29,0
29,0
29,0
20,0
28,0
29,0
29,0
22,0
30,0
21,0
34,0
34,0
16,0
37,0
30,0
30,0
55,0
55,0
24,0
-150,0
-105,0
-749,0
-749,0
-464,0
-600,0
-219,0
-782,0
-782,0
-331,0
-377,0
-377,0
-350,0
-350,0
-431,0
-181,0
-871,0
-36,0
-36,0
-681,0
195,0
-588,0
-169,0
-169,0
-169,0
-121,0
-59,0
452,0
43,0
43,0
-709,0
-444,0
-302,0
-302,0
-575,0
-680,0
-440,0
-223,0
-223,0
-223,0
-503,0
-47,0
-30,0
-30,0
-854,0
-861,0
16,0
-686,0
-686,0
-325,0
-844,0
-777,0
-777,0
-861,0
-861,0
-898,0
-173,0
-766,0
-806,0
-806,0
-408,0
-190,0
-171,0
-179,0
-179,0
-156,0
-180,0
-180,0
-175,0
