-9,0
-9,0
-9,0
0,0
-19,0
-9,0
0,0
-9,0
9,0
0,0
0,0
9,0
9,0
-9,0
9,0
0,0
-19,0
9,0
19,0
-9,0
9,0
0,0
-9,0
-19,0
0,0
-19,0
0,0
9,0
0,0
-9,0
0,0
0,0
29,0
9,0
-9,0
-9,0
-19,0
-9,0
-9,0
-9,0
-9,0
9,0
-9,0
0,0
-9,0
-9,0
0,0
-9,0
-9,0
29,0
19,0
9,0
19,0
9,0
0,0
-9,0
0,0
-9,0
0,0
0,0
0,0
9,0
0,0
-9,0
0,0
29,0
9,0
0,0
0,0
9,0
9,0
9,0
-9,0
-9,0
-19,0
0,0
-9,0
-19,0
-9,0
-19,0
-19,0
-29,0
0,0
0,0
19,0
9,0
-19,0
-19,0
0,0
0,0
0,0
-9,0
0,0
9,0
9,0
-9,0
0,0
-9,0
0,0
-9,0
-9,0
9,0
-9,0
9,0
-19,0
-38,0
-19,0
-38,0
-19,0
0,0
-19,0
-9,0
9,0
0,0
9,0
-9,0
-19,0
-29,0
0,0
-19,0
0,0
19,0
9,0
0,0
0,0
-19,0
-9,0
9,0
9,0
0,0
-9,0
-29,0
-19,0
-19,0
-29,0
0,0
0,0
-9,0
9,0
0,0
-19,0
-19,0
-9,0
-9,0
-9,0
-9,0
9,0
-9,0
9,0
9,0
9,0
-9,0
-9,0
-19,0
0,0
9,0
-9,0
0,0
-9,0
-58,0
-38,0
-9,0
0,0
38,0
77,0
87,0
67,0
19,0
-48,0
-77,0
-77,0
-67,0
-9,0
58,0
48,0
77,0
67,0
48,0
38,0
38,0
19,0
-9,0
-29,0
-67,0
-48,0
-48,0
-67,0
-38,0
-9,0
0,0
19,0
29,0
38,0
77,0
106,0
87,0
87,0
67,0
19,0
38,0
67,0
58,0
67,0
58,0
9,0
38,0
38,0
9,0
38,0
58,0
58,0
29,0
67,0
58,0
38,0
38,0
-38,0
-106,0
-116,0
-116,0
-19,0
38,0
77,0
67,0
67,0
48,0
19,0
-9,0
9,0
-19,0
-19,0
19,0
58,0
87,0
87,0
87,0
38,0
0,0
-9,0
0,0
-29,0
-29,0
-58,0
-106,0
-155,0
-194,0
-194,0
-155,0
-126,0
-106,0
-87,0
-87,0
-58,0
-87,0
-106,0
-126,0
-126,0
-77,0
-77,0
-58,0
-67,0
-29,0
0,0
0,0
-9,0
-9,0
-67,0
-48,0
87,0
67,0
-67,0
-145,0
-242,0
-262,0
-97,0
-9,0
-58,0
19,0
48,0
77,0
174,0
252,0
252,0
213,0
106,0
38,0
48,0
48,0
48,0
58,0
87,0
48,0
19,0
9,0
19,0
0,0
38,0
48,0
48,0
48,0
58,0
67,0
106,0
106,0
87,0
87,0
106,0
106,0
97,0
-48,0
-29,0
-29,0
-9,0
0,0
0,0
-38,0
-38,0
-38,0
-29,0
-38,0
-67,0
-87,0
-145,0
-155,0
-155,0
-135,0
-97,0
-58,0
-38,0
-58,0
-48,0
-106,0
-126,0
-67,0
-87,0
-97,0
-126,0
-106,0
-116,0
-97,0
-58,0
-77,0
-97,0
-48,0
9,0
38,0
48,0
-106,0
-135,0
-116,0
-165,0
-48,0
9,0
-77,0
0,0
-9,0
58,0
97,0
67,0
97,0
97,0
77,0
29,0
-58,0
-77,0
-38,0
0,0
67,0
106,0
87,0
77,0
9,0
0,0
19,0
19,0
0,0
29,0
58,0
48,0
38,0
58,0
19,0
0,0
19,0
-29,0
-58,0
-58,0
-77,0
-87,0
-77,0
-58,0
-67,0
-106,0
-106,0
-194,0
-281,0
-271,0
-194,0
-77,0
-19,0
-9,0
-19,0
-58,0
-145,0
-184,0
-135,0
-135,0
-213,0
-223,0
-223,0
-203,0
-135,0
-67,0
-67,0
-87,0
-77,0
58,0
19,0
19,0
-320,0
-320,0
-349,0
-126,0
38,0
135,0
242,0
223,0
58,0
-19,0
-97,0
-106,0
-77,0
-87,0
-58,0
0,0
0,0
-29,0
19,0
9,0
0,0
0,0
0,0
0,0
0,0
9,0
67,0
48,0
29,0
48,0
-19,0
-242,0
-38,0
-116,0
-281,0
67,0
58,0
-106,0
-155,0
-291,0
-271,0
-194,0
-126,0
58,0
29,0
0,0
-116,0
-135,0
-116,0
-126,0
-135,0
-135,0
-106,0
-155,0
-126,0
-58,0
-48,0
-19,0
38,0
67,0
-77,0
-116,0
-194,0
-213,0
-233,0
-300,0
-174,0
-9,0
194,0
359,0
310,0
281,0
116,0
29,0
29,0
58,0
87,0
106,0
145,0
135,0
87,0
67,0
48,0
38,0
67,0
77,0
19,0
19,0
-19,0
38,0
87,0
58,0
38,0
-19,0
-19,0
-58,0
-116,0
-184,0
-223,0
-300,0
-281,0
-184,0
-38,0
77,0
19,0
29,0
0,0
-29,0
-87,0
-135,0
-194,0
-233,0
-135,0
-97,0
-87,0
-87,0
-58,0
-67,0
-97,0
-87,0
-155,0
-184,0
-252,0
-165,0
-19,0
194,0
300,0
330,0
271,0
145,0
87,0
87,0
116,0
165,0
165,0
155,0
145,0
145,0
135,0
135,0
126,0
77,0
48,0
48,0
9,0
9,0
-19,0
29,0
116,0
116,0
19,0
-48,0
-97,0
-184,0
-194,0
-242,0
-252,0
-252,0
-116,0
19,0
67,0
48,0
-9,0
-58,0
-77,0
-126,0
-165,0
-165,0
-194,0
-194,0
-165,0
-38,0
38,0
-38,0
-165,0
-291,0
-252,0
-252,0
-116,0
-116,0
223,0
359,0
310,0
203,0
203,0
87,0
58,0
9,0
77,0
97,0
145,0
174,0
165,0
174,0
155,0
126,0
116,0
9,0
-106,0
-126,0
-97,0
-48,0
-48,0
48,0
58,0
48,0
9,0
-126,0
-262,0
-281,0
-242,0
-233,0
-135,0
-48,0
-9,0
-48,0
-58,0
-97,0
-135,0
-145,0
-155,0
-184,0
-194,0
-165,0
-116,0
-48,0
-9,0
48,0
-67,0
-155,0
-213,0
-184,0
-184,0
0,0
126,0
262,0
349,0
310,0
194,0
135,0
58,0
48,0
87,0
126,0
155,0
165,0
145,0
87,0
29,0
-67,0
-174,0
-106,0
-58,0
-38,0
29,0
48,0
0,0
19,0
-87,0
-203,0
-223,0
-233,0
-203,0
-135,0
-48,0
-67,0
-48,0
-77,0
-77,0
-116,0
-145,0
-145,0
-77,0
-97,0
165,0
165,0
165,0
29,0
29,0
242,0
233,0
184,0
223,0
242,0
242,0
203,0
145,0
38,0
-155,0
-330,0
-359,0
-300,0
-330,0
-116,0
87,0
106,0
38,0
-155,0
-223,0
-174,0
-116,0
19,0
-19,0
-9,0
-58,0
-67,0
-106,0
-135,0
-145,0
-242,0
-252,0
9,0
330,0
262,0
97,0
-145,0
-145,0
0,0
106,0
174,0
145,0
116,0
116,0
97,0
87,0
77,0
77,0
97,0
126,0
145,0
145,0
145,0
126,0
135,0
135,0
174,0
174,0
213,0
213,0
213,0
165,0
58,0
-9,0
-67,0
9,0
19,0
58,0
9,0
-77,0
-48,0
-67,0
-116,0
-165,0
-174,0
-155,0
-106,0
-87,0
-77,0
-9,0
29,0
29,0
19,0
19,0
9,0
-9,0
-19,0
-38,0
-77,0
-116,0
-126,0
-145,0
-48,0
0,0
38,0
-29,0
-126,0
-213,0
-145,0
-87,0
-106,0
-48,0
29,0
87,0
213,0
300,0
223,0
126,0
48,0
-29,0
19,0
77,0
116,0
165,0
184,0
174,0
203,0
213,0
174,0
155,0
77,0
-48,0
-58,0
-48,0
-19,0
38,0
87,0
126,0
97,0
77,0
38,0
-87,0
-194,0
-300,0
-359,0
-262,0
-174,0
-87,0
19,0
19,0
77,0
19,0
19,0
-38,0
-19,0
-29,0
-48,0
-67,0
-67,0
-145,0
-106,0
-48,0
-29,0
19,0
38,0
19,0
-29,0
-19,0
29,0
-58,0
-145,0
-213,0
-194,0
-77,0
77,0
213,0
291,0
310,0
271,0
184,0
145,0
58,0
29,0
29,0
58,0
87,0
126,0
126,0
155,0
145,0
145,0
145,0
145,0
126,0
126,0
116,0
116,0
87,0
87,0
87,0
77,0
87,0
87,0
67,0
58,0
-9,0
-38,0
-38,0
-48,0
9,0
-19,0
-58,0
-87,0
-97,0
-19,0
-19,0
-38,0
-48,0
-48,0
-67,0
-29,0
-38,0
-48,0
-19,0
-48,0
-77,0
-77,0
-77,0
-106,0
-97,0
-77,0
-77,0
-58,0
9,0
135,0
106,0
-9,0
-155,0
-223,0
-38,0
48,0
213,0
233,0
213,0
184,0
184,0
174,0
184,0
155,0
97,0
58,0
48,0
48,0
67,0
97,0
87,0
106,0
106,0
97,0
116,0
106,0
135,0
155,0
165,0
184,0
213,0
194,0
145,0
126,0
116,0
67,0
48,0
9,0
9,0
-58,0
-19,0
58,0
-9,0
-184,0
-184,0
-213,0
-67,0
-67,0
97,0
97,0
77,0
19,0
19,0
9,0
-9,0
0,0
0,0
-48,0
-77,0
-19,0
-19,0
9,0
-87,0
-145,0
-145,0
-184,0
-58,0
-58,0
184,0
184,0
320,0
339,0
271,0
194,0
87,0
58,0
58,0
67,0
67,0
77,0
87,0
116,0
106,0
97,0
97,0
38,0
38,0
77,0
106,0
67,0
19,0
-9,0
-38,0
9,0
77,0
48,0
-58,0
-135,0
-174,0
-135,0
-97,0
-67,0
19,0
67,0
77,0
48,0
-9,0
-58,0
-58,0
-77,0
-67,0
-67,0
-97,0
-87,0
29,0
97,0
38,0
-58,0
-203,0
-223,0
-155,0
-38,0
97,0
300,0
407,0
378,0
281,0
203,0
58,0
77,0
67,0
87,0
126,0
145,0
116,0
135,0
106,0
97,0
106,0
97,0
58,0
67,0
77,0
126,0
116,0
87,0
87,0
9,0
-48,0
-48,0
29,0
48,0
-19,0
-97,0
-174,0
-184,0
-203,0
-155,0
-9,0
48,0
106,0
97,0
38,0
-19,0
-29,0
-77,0
-87,0
-106,0
-126,0
-58,0
48,0
97,0
67,0
-58,0
-145,0
-145,0
-97,0
-9,0
106,0
203,0
310,0
378,0
281,0
203,0
135,0
87,0
87,0
126,0
165,0
184,0
145,0
135,0
87,0
67,0
29,0
-29,0
-58,0
9,0
106,0
58,0
126,0
97,0
29,0
48,0
29,0
-29,0
-67,0
-155,0
-135,0
-135,0
-67,0
0,0
97,0
87,0
87,0
77,0
9,0
9,0
-29,0
-77,0
-174,0
-194,0
-165,0
-223,0
-48,0
126,0
9,0
-38,0
38,0
223,0
407,0
427,0
300,0
135,0
38,0
38,0
58,0
97,0
126,0
87,0
77,0
29,0
38,0
48,0
77,0
97,0
97,0
67,0
58,0
165,0
184,0
194,0
174,0
77,0
-38,0
-29,0
-97,0
-116,0
-126,0
-203,0
-165,0
-155,0
-77,0
29,0
97,0
106,0
77,0
29,0
-9,0
-19,0
-67,0
-87,0
-97,0
-106,0
-116,0
29,0
203,0
213,0
48,0
-135,0
-135,0
-233,0
-29,0
155,0
310,0
359,0
262,0
203,0
116,0
116,0
106,0
126,0
126,0
145,0
165,0
135,0
135,0
77,0
0,0
0,0
0,0
-77,0
-174,0
-87,0
-38,0
97,0
48,0
-126,0
-223,0
-223,0
-155,0
9,0
106,0
106,0
77,0
58,0
19,0
-19,0
-77,0
-126,0
-174,0
-233,0
-145,0
38,0
77,0
-48,0
-194,0
-252,0
-97,0
135,0
427,0
388,0
281,0
174,0
58,0
29,0
29,0
58,0
116,0
135,0
116,0
135,0
135,0
97,0
145,0
165,0
145,0
97,0
87,0
29,0
48,0
97,0
48,0
48,0
-19,0
-29,0
-38,0
-67,0
-87,0
-223,0
-223,0
-213,0
-233,0
48,0
48,0
87,0
29,0
-29,0
-58,0
-87,0
-126,0
-116,0
-106,0
-58,0
19,0
203,0
242,0
97,0
97,0
-87,0
-194,0
-174,0
-135,0
-97,0
-135,0
-106,0
-19,0
135,0
349,0
456,0
378,0
262,0
135,0
87,0
87,0
126,0
194,0
213,0
213,0
165,0
116,0
106,0
97,0
97,0
116,0
135,0
126,0
97,0
58,0
19,0
67,0
126,0
145,0
194,0
174,0
67,0
-58,0
-155,0
-242,0
-271,0
-213,0
-184,0
-116,0
-38,0
77,0
77,0
106,0
38,0
-9,0
-9,0
-67,0
-116,0
-126,0
-145,0
-165,0
-165,0
-165,0
0,0
145,0
87,0
-77,0
-126,0
-126,0
262,0
262,0
427,0
427,0
300,0
67,0
67,0
48,0
48,0
67,0
77,0
87,0
97,0
116,0
97,0
106,0
174,0
174,0
135,0
97,0
77,0
106,0
97,0
48,0
-9,0
-9,0
19,0
38,0
29,0
-106,0
-194,0
-223,0
-233,0
-126,0
0,0
97,0
135,0
87,0
48,0
0,0
-29,0
-48,0
-67,0
-97,0
-97,0
-97,0
-58,0
-67,0
38,0
106,0
106,0
0,0
-87,0
-77,0
-9,0
155,0
271,0
281,0
203,0
155,0
77,0
77,0
58,0
38,0
58,0
77,0
77,0
106,0
184,0
184,0
174,0
116,0
87,0
48,0
-29,0
-38,0
-67,0
-67,0
-87,0
0,0
58,0
38,0
-116,0
-194,0
-194,0
-174,0
19,0
38,0
48,0
9,0
-126,0
-194,0
-184,0
-155,0
-203,0
-87,0
262,0
388,0
359,0
300,0
223,0
242,0
174,0
165,0
213,0
233,0
223,0
194,0
97,0
-77,0
-194,0
-203,0
-165,0
-38,0
9,0
-67,0
-165,0
-223,0
-223,0
-155,0
-155,0
19,0
87,0
-9,0
-9,0
-58,0
-67,0
-97,0
-126,0
-58,0
-58,0
38,0
87,0
223,0
252,0
58,0
-67,0
-135,0
9,0
9,0
310,0
330,0
291,0
213,0
106,0
58,0
58,0
77,0
126,0
184,0
213,0
203,0
223,0
184,0
184,0
-19,0
-29,0
0,0
9,0
9,0
58,0
97,0
97,0
-19,0
-19,0
-194,0
-300,0
-233,0
-126,0
-126,0
9,0
38,0
19,0
-9,0
-67,0
-184,0
-87,0
-87,0
-67,0
-106,0
135,0
330,0
271,0
233,0
223,0
252,0
213,0
126,0
67,0
67,0
106,0
155,0
213,0
184,0
145,0
0,0
-38,0
-38,0
-58,0
-106,0
-58,0
58,0
116,0
48,0
-116,0
-233,0
-233,0
-174,0
-48,0
67,0
106,0
48,0
0,0
-135,0
-242,0
-223,0
-213,0
-281,0
-184,0
262,0
563,0
495,0
339,0
281,0
252,0
223,0
223,0
213,0
223,0
165,0
106,0
19,0
-213,0
-310,0
-262,0
-106,0
-67,0
9,0
-165,0
-223,0
-223,0
-126,0
-38,0
19,0
19,0
-58,0
-116,0
-223,0
-330,0
-252,0
-116,0
106,0
485,0
572,0
388,0
271,0
174,0
135,0
165,0
203,0
155,0
87,0
29,0
-38,0
-271,0
-466,0
-368,0
-194,0
-87,0
-145,0
-145,0
-58,0
116,0
339,0
504,0
388,0
126,0
-194,0
-368,0
-368,0
-388,0
-378,0
-368,0
-271,0
-145,0
-213,0
-233,0
-330,0
-398,0
-398,0
-203,0
203,0
640,0
873,0
640,0
398,0
233,0
242,0
155,0
29,0
-252,0
-640,0
-679,0
-407,0
77,0
252,0
184,0
116,0
-38,0
-67,0
-67,0
-29,0
-155,0
-320,0
-359,0
-184,0
-174,0
-184,0
-97,0
233,0
466,0
563,0
504,0
359,0
