194,0
145,0
145,0
135,0
145,0
135,0
145,0
116,0
116,0
106,0
116,0
116,0
106,0
97,0
77,0
67,0
77,0
97,0
77,0
97,0
97,0
87,0
87,0
77,0
67,0
48,0
38,0
19,0
9,0
-29,0
-48,0
-38,0
-9,0
29,0
58,0
87,0
67,0
9,0
-9,0
-87,0
-77,0
-38,0
58,0
145,0
174,0
116,0
67,0
19,0
0,0
48,0
87,0
87,0
67,0
48,0
38,0
48,0
87,0
87,0
77,0
67,0
48,0
19,0
0,0
-29,0
-29,0
-19,0
-29,0
-29,0
-29,0
-38,0
-67,0
-97,0
-155,0
-194,0
-194,0
-145,0
-145,0
-106,0
-116,0
-145,0
29,0
29,0
242,0
145,0
-38,0
-38,0
0,0
116,0
213,0
242,0
194,0
116,0
67,0
38,0
38,0
77,0
126,0
135,0
87,0
87,0
67,0
58,0
29,0
48,0
29,0
9,0
29,0
38,0
29,0
9,0
-67,0
-97,0
-58,0
9,0
19,0
29,0
19,0
-38,0
-38,0
-19,0
9,0
19,0
58,0
38,0
38,0
29,0
48,0
38,0
29,0
38,0
77,0
106,0
116,0
97,0
77,0
77,0
58,0
58,0
29,0
48,0
38,0
29,0
-9,0
-48,0
-48,0
-38,0
-38,0
-58,0
-48,0
-48,0
-106,0
-165,0
-194,0
-194,0
-106,0
-48,0
-9,0
19,0
0,0
67,0
29,0
-135,0
-242,0
-67,0
106,0
213,0
300,0
320,0
252,0
116,0
48,0
48,0
97,0
38,0
116,0
58,0
38,0
29,0
58,0
58,0
48,0
67,0
67,0
67,0
67,0
19,0
-9,0
-29,0
-87,0
-97,0
-48,0
0,0
19,0
19,0
19,0
48,0
19,0
-38,0
-29,0
19,0
38,0
48,0
0,0
-19,0
-38,0
87,0
184,0
242,0
213,0
165,0
116,0
77,0
87,0
97,0
87,0
87,0
58,0
58,0
38,0
19,0
-9,0
-38,0
-87,0
-77,0
-97,0
-97,0
-116,0
-126,0
-97,0
-223,0
-194,0
-106,0
-58,0
-116,0
-174,0
-77,0
174,0
203,0
-58,0
-223,0
-135,0
97,0
262,0
339,0
262,0
116,0
67,0
67,0
106,0
165,0
165,0
135,0
126,0
87,0
87,0
87,0
106,0
106,0
97,0
97,0
97,0
97,0
97,0
97,0
67,0
38,0
-9,0
-19,0
-48,0
-38,0
-29,0
-19,0
0,0
29,0
58,0
87,0
38,0
9,0
-29,0
-48,0
-48,0
-29,0
0,0
19,0
9,0
9,0
67,0
116,0
106,0
135,0
135,0
145,0
155,0
145,0
135,0
106,0
77,0
48,0
-9,0
-9,0
-38,0
-29,0
-67,0
-67,0
-87,0
-145,0
-194,0
-203,0
-165,0
-77,0
-87,0
-97,0
-38,0
29,0
77,0
-87,0
-145,0
67,0
242,0
300,0
300,0
252,0
252,0
126,0
77,0
87,0
126,0
145,0
155,0
116,0
106,0
116,0
116,0
116,0
106,0
97,0
87,0
97,0
77,0
58,0
48,0
67,0
9,0
19,0
0,0
0,0
0,0
9,0
9,0
0,0
-48,0
-58,0
-38,0
38,0
38,0
38,0
67,0
135,0
135,0
97,0
38,0
29,0
9,0
77,0
145,0
155,0
106,0
77,0
58,0
58,0
58,0
67,0
67,0
58,0
58,0
29,0
29,0
-9,0
19,0
0,0
-9,0
-29,0
-38,0
-58,0
-48,0
-77,0
-87,0
-155,0
-203,0
-165,0
-126,0
-97,0
-116,0
-97,0
87,0
58,0
-135,0
-135,0
-97,0
126,0
271,0
262,0
262,0
165,0
97,0
58,0
77,0
97,0
126,0
126,0
116,0
97,0
87,0
67,0
77,0
67,0
67,0
58,0
67,0
48,0
38,0
19,0
19,0
9,0
9,0
-19,0
-67,0
-77,0
-77,0
-58,0
-29,0
19,0
97,0
135,0
135,0
58,0
19,0
0,0
-38,0
-9,0
38,0
58,0
58,0
106,0
126,0
106,0
135,0
106,0
97,0
126,0
135,0
116,0
87,0
38,0
9,0
-19,0
-48,0
-48,0
-67,0
-67,0
-48,0
-48,0
-58,0
-165,0
-174,0
-174,0
-77,0
-19,0
-87,0
-87,0
-67,0
19,0
-38,0
-48,0
-48,0
155,0
203,0
213,0
165,0
77,0
38,0
67,0
87,0
87,0
116,0
116,0
106,0
48,0
67,0
77,0
106,0
87,0
116,0
126,0
135,0
126,0
106,0
67,0
48,0
19,0
-9,0
-19,0
-48,0
-48,0
-58,0
-38,0
19,0
-48,0
-97,0
-29,0
48,0
58,0
77,0
97,0
97,0
126,0
116,0
116,0
67,0
67,0
67,0
58,0
48,0
67,0
67,0
77,0
58,0
48,0
9,0
-19,0
-29,0
9,0
0,0
0,0
-38,0
-77,0
-87,0
-106,0
-174,0
-174,0
-165,0
-155,0
-165,0
-194,0
-184,0
-97,0
106,0
262,0
116,0
-97,0
-48,0
87,0
213,0
281,0
213,0
97,0
29,0
-9,0
29,0
77,0
106,0
97,0
87,0
77,0
67,0
106,0
87,0
87,0
77,0
48,0
38,0
19,0
19,0
38,0
29,0
29,0
-29,0
-67,0
-126,0
-145,0
-135,0
-87,0
-38,0
38,0
106,0
155,0
87,0
29,0
29,0
9,0
-48,0
-67,0
-48,0
38,0
48,0
87,0
67,0
116,0
116,0
116,0
97,0
106,0
67,0
67,0
67,0
29,0
38,0
19,0
19,0
9,0
-19,0
-38,0
-19,0
-19,0
-48,0
-77,0
-106,0
-116,0
-242,0
-203,0
-116,0
-77,0
-77,0
-126,0
-116,0
165,0
281,0
9,0
-252,0
-165,0
48,0
271,0
330,0
281,0
165,0
77,0
48,0
87,0
126,0
135,0
116,0
116,0
106,0
97,0
58,0
48,0
38,0
29,0
9,0
0,0
9,0
9,0
9,0
19,0
-9,0
-9,0
-29,0
-126,0
-126,0
-135,0
-135,0
-58,0
77,0
77,0
116,0
116,0
0,0
-155,0
-194,0
-126,0
-38,0
67,0
67,0
48,0
77,0
116,0
97,0
97,0
87,0
87,0
97,0
97,0
67,0
67,0
48,0
29,0
0,0
-19,0
-19,0
-9,0
0,0
-48,0
-29,0
-58,0
-87,0
-97,0
-174,0
-213,0
-145,0
-126,0
-174,0
-242,0
-155,0
58,0
252,0
77,0
-97,0
0,0
106,0
233,0
233,0
213,0
184,0
126,0
87,0
97,0
106,0
87,0
67,0
48,0
19,0
29,0
48,0
77,0
67,0
77,0
67,0
77,0
58,0
58,0
29,0
9,0
-58,0
-97,0
-77,0
-38,0
9,0
38,0
58,0
116,0
116,0
0,0
-48,0
-29,0
-29,0
-9,0
0,0
0,0
19,0
48,0
126,0
155,0
126,0
126,0
106,0
106,0
106,0
77,0
106,0
97,0
97,0
97,0
67,0
38,0
-9,0
-29,0
-48,0
-67,0
-48,0
-58,0
-97,0
-106,0
-184,0
-203,0
-155,0
-48,0
-38,0
-87,0
9,0
135,0
-203,0
-67,0
155,0
368,0
378,0
155,0
48,0
29,0
58,0
106,0
126,0
126,0
135,0
126,0
116,0
116,0
106,0
87,0
87,0
58,0
58,0
58,0
58,0
58,0
38,0
38,0
19,0
-19,0
-67,0
-126,0
-106,0
-77,0
-77,0
-9,0
-9,0
106,0
116,0
77,0
58,0
38,0
19,0
29,0
19,0
29,0
19,0
48,0
97,0
126,0
116,0
106,0
106,0
97,0
97,0
77,0
97,0
77,0
77,0
77,0
48,0
19,0
9,0
-38,0
-29,0
-48,0
-29,0
-48,0
-19,0
-38,0
-97,0
-126,0
-184,0
-174,0
-116,0
-116,0
-97,0
-106,0
-106,0
-116,0
67,0
213,0
116,0
-97,0
-126,0
9,0
145,0
184,0
252,0
135,0
67,0
77,0
58,0
38,0
58,0
58,0
67,0
106,0
87,0
97,0
87,0
58,0
77,0
87,0
77,0
38,0
58,0
29,0
38,0
9,0
-19,0
-38,0
-67,0
-87,0
-116,0
-135,0
-87,0
-87,0
-38,0
77,0
38,0
38,0
97,0
67,0
67,0
58,0
48,0
-9,0
19,0
77,0
97,0
77,0
77,0
106,0
106,0
97,0
58,0
29,0
38,0
38,0
29,0
9,0
-29,0
-58,0
-48,0
-48,0
-67,0
-67,0
-106,0
-116,0
-194,0
-184,0
-106,0
-58,0
-77,0
-87,0
38,0
48,0
-77,0
-126,0
97,0
310,0
271,0
174,0
174,0
116,0
87,0
67,0
48,0
58,0
58,0
67,0
48,0
67,0
58,0
77,0
67,0
67,0
77,0
87,0
87,0
77,0
126,0
116,0
106,0
97,0
77,0
38,0
9,0
-9,0
0,0
-9,0
9,0
58,0
67,0
0,0
9,0
135,0
194,0
184,0
116,0
67,0
29,0
67,0
97,0
106,0
77,0
29,0
9,0
9,0
48,0
67,0
87,0
67,0
58,0
58,0
38,0
9,0
9,0
-9,0
0,0
-9,0
48,0
38,0
38,0
9,0
-29,0
-29,0
-29,0
-77,0
-97,0
-87,0
-48,0
-29,0
0,0
9,0
145,0
242,0
242,0
223,0
223,0
174,0
203,0
203,0
174,0
126,0
106,0
106,0
135,0
145,0
126,0
116,0
97,0
106,0
106,0
116,0
116,0
126,0
145,0
165,0
155,0
155,0
145,0
106,0
58,0
48,0
58,0
38,0
58,0
67,0
87,0
58,0
87,0
155,0
174,0
165,0
184,0
155,0
97,0
58,0
48,0
29,0
29,0
9,0
29,0
48,0
48,0
38,0
29,0
9,0
0,0
-19,0
-9,0
-9,0
-9,0
9,0
0,0
9,0
58,0
67,0
38,0
9,0
48,0
29,0
-29,0
-58,0
-77,0
-87,0
-77,0
-48,0
29,0
165,0
252,0
145,0
-29,0
29,0
116,0
165,0
126,0
38,0
38,0
77,0
77,0
77,0
87,0
87,0
87,0
87,0
116,0
97,0
106,0
97,0
97,0
106,0
97,0
106,0
97,0
77,0
67,0
19,0
9,0
-19,0
-38,0
-48,0
-48,0
-29,0
9,0
58,0
87,0
135,0
106,0
0,0
-38,0
-58,0
-19,0
48,0
77,0
97,0
67,0
87,0
106,0
106,0
97,0
97,0
97,0
87,0
67,0
29,0
29,0
38,0
29,0
9,0
-9,0
-19,0
0,0
0,0
-48,0
-38,0
-29,0
-29,0
-67,0
-87,0
-97,0
-106,0
-77,0
-87,0
-135,0
-145,0
-155,0
-116,0
126,0
223,0
29,0
-106,0
-116,0
9,0
135,0
233,0
233,0
233,0
165,0
38,0
38,0
38,0
48,0
77,0
97,0
97,0
87,0
87,0
87,0
77,0
77,0
38,0
29,0
19,0
48,0
67,0
77,0
67,0
67,0
48,0
-9,0
-29,0
-58,0
-38,0
-29,0
9,0
58,0
155,0
87,0
0,0
-19,0
-19,0
9,0
48,0
67,0
77,0
116,0
97,0
106,0
77,0
87,0
48,0
38,0
0,0
19,0
29,0
0,0
0,0
0,0
-9,0
-19,0
-19,0
-19,0
-9,0
-19,0
-9,0
-19,0
-48,0
-116,0
-135,0
-145,0
-116,0
-116,0
-116,0
-77,0
-77,0
-135,0
-58,0
155,0
271,0
29,0
-155,0
-67,0
116,0
262,0
300,0
252,0
135,0
58,0
29,0
58,0
116,0
135,0
126,0
126,0
126,0
135,0
145,0
106,0
87,0
58,0
48,0
58,0
58,0
77,0
97,0
87,0
58,0
29,0
-19,0
-67,0
-135,0
-145,0
-145,0
-87,0
-38,0
29,0
87,0
77,0
58,0
-19,0
-58,0
-9,0
48,0
77,0
87,0
67,0
87,0
106,0
135,0
126,0
106,0
67,0
48,0
58,0
29,0
58,0
67,0
77,0
48,0
19,0
0,0
-9,0
-9,0
-29,0
-19,0
-38,0
-67,0
-77,0
-135,0
-155,0
-116,0
-38,0
-38,0
-19,0
-77,0
-77,0
29,0
126,0
-29,0
-194,0
-135,0
97,0
174,0
262,0
242,0
174,0
135,0
106,0
97,0
97,0
126,0
116,0
97,0
87,0
67,0
87,0
87,0
87,0
58,0
67,0
58,0
87,0
77,0
67,0
29,0
29,0
-38,0
-87,0
-106,0
-87,0
-38,0
9,0
29,0
77,0
126,0
87,0
-19,0
-38,0
19,0
67,0
87,0
87,0
38,0
29,0
58,0
116,0
155,0
174,0
174,0
184,0
155,0
126,0
67,0
19,0
19,0
19,0
-9,0
-19,0
0,0
0,0
-29,0
-48,0
-48,0
-77,0
-77,0
-87,0
-135,0
-58,0
-58,0
-19,0
-38,0
-29,0
-29,0
9,0
-126,0
-135,0
155,0
281,0
281,0
77,0
38,0
29,0
29,0
67,0
116,0
116,0
77,0
87,0
87,0
135,0
126,0
116,0
106,0
97,0
58,0
9,0
19,0
19,0
-29,0
-29,0
0,0
-9,0
-9,0
0,0
-19,0
9,0
58,0
-29,0
-106,0
29,0
67,0
67,0
116,0
135,0
145,0
194,0
174,0
145,0
126,0
106,0
87,0
77,0
67,0
58,0
58,0
58,0
48,0
38,0
29,0
0,0
-9,0
-38,0
-97,0
-87,0
-97,0
-155,0
-223,0
-174,0
-106,0
-87,0
-106,0
-116,0
48,0
262,0
203,0
-97,0
-106,0
48,0
194,0
262,0
271,0
165,0
67,0
38,0
38,0
67,0
106,0
106,0
106,0
97,0
97,0
77,0
87,0
97,0
97,0
87,0
67,0
58,0
48,0
48,0
38,0
29,0
0,0
-38,0
-58,0
-87,0
-97,0
-38,0
9,0
58,0
87,0
106,0
0,0
-48,0
-48,0
-19,0
87,0
116,0
97,0
67,0
106,0
145,0
135,0
116,0
126,0
97,0
97,0
48,0
29,0
9,0
19,0
19,0
-9,0
-38,0
-58,0
-38,0
-38,0
-38,0
-58,0
-38,0
-67,0
-116,0
-165,0
-135,0
-87,0
-48,0
-67,0
-67,0
-58,0
106,0
106,0
145,0
-48,0
-271,0
-135,0
67,0
213,0
262,0
252,0
165,0
106,0
67,0
48,0
77,0
87,0
97,0
87,0
77,0
67,0
97,0
97,0
97,0
87,0
58,0
58,0
67,0
48,0
29,0
19,0
-19,0
-77,0
-58,0
-67,0
-48,0
-9,0
0,0
58,0
58,0
-58,0
-77,0
19,0
77,0
67,0
97,0
87,0
106,0
155,0
165,0
155,0
165,0
116,0
116,0
97,0
97,0
97,0
97,0
77,0
19,0
9,0
0,0
0,0
19,0
-9,0
-19,0
-58,0
-116,0
-135,0
-135,0
-126,0
-97,0
-29,0
-29,0
-77,0
-87,0
-38,0
126,0
87,0
-174,0
-252,0
-67,0
223,0
291,0
223,0
116,0
58,0
77,0
77,0
106,0
135,0
97,0
87,0
77,0
67,0
97,0
97,0
97,0
116,0
97,0
77,0
77,0
48,0
0,0
-19,0
-38,0
-58,0
-48,0
-38,0
-29,0
-38,0
-29,0
19,0
-19,0
-38,0
58,0
77,0
48,0
58,0
58,0
58,0
116,0
126,0
116,0
116,0
77,0
106,0
106,0
87,0
77,0
67,0
38,0
-19,0
-58,0
-67,0
-48,0
-38,0
-48,0
-38,0
-87,0
-97,0
-106,0
-135,0
-184,0
-165,0
-77,0
-67,0
-106,0
-106,0
-165,0
-58,0
67,0
106,0
-77,0
-135,0
19,0
165,0
271,0
271,0
203,0
106,0
48,0
48,0
48,0
97,0
106,0
97,0
116,0
106,0
97,0
87,0
67,0
67,0
58,0
67,0
58,0
67,0
48,0
0,0
-29,0
-29,0
-67,0
-77,0
-77,0
-58,0
-29,0
38,0
106,0
97,0
-9,0
0,0
58,0
48,0
38,0
19,0
19,0
48,0
77,0
77,0
97,0
77,0
87,0
58,0
48,0
38,0
38,0
19,0
19,0
-29,0
-9,0
-29,0
-87,0
-106,0
-126,0
-145,0
-58,0
-67,0
-77,0
-48,0
223,0
-29,0
-300,0
-203,0
-9,0
223,0
310,0
281,0
145,0
48,0
48,0
0,0
0,0
29,0
77,0
106,0
106,0
116,0
97,0
87,0
97,0
87,0
87,0
67,0
48,0
67,0
38,0
19,0
9,0
9,0
9,0
-38,0
-58,0
-48,0
-67,0
-58,0
-87,0
-87,0
-87,0
-58,0
-48,0
19,0
58,0
-9,0
-38,0
0,0
19,0
29,0
87,0
106,0
116,0
116,0
155,0
135,0
87,0
97,0
106,0
97,0
97,0
58,0
38,0
48,0
48,0
38,0
19,0
9,0
-19,0
-19,0
-38,0
-48,0
-67,0
-97,0
-116,0
-174,0
-174,0
-126,0
-58,0
-58,0
-58,0
-38,0
58,0
0,0
-174,0
-233,0
-9,0
233,0
300,0
223,0
155,0
106,0
48,0
9,0
9,0
29,0
58,0
106,0
116,0
87,0
58,0
48,0
77,0
87,0
67,0
67,0
67,0
77,0
77,0
38,0
19,0
-19,0
-58,0
-77,0
-77,0
-77,0
-97,0
-58,0
38,0
58,0
-9,0
67,0
135,0
126,0
116,0
67,0
29,0
48,0
48,0
48,0
38,0
38,0
58,0
48,0
106,0
106,0
97,0
97,0
67,0
48,0
38,0
48,0
38,0
58,0
58,0
58,0
48,0
9,0
-9,0
-29,0
-19,0
-29,0
-9,0
29,0
0,0
-58,0
-48,0
-67,0
-29,0
-9,0
48,0
126,0
135,0
165,0
203,0
194,0
194,0
194,0
145,0
135,0
106,0
87,0
87,0
97,0
126,0
155,0
184,0
165,0
135,0
126,0
106,0
67,0
58,0
9,0
-38,0
-48,0
-19,0
0,0
38,0
77,0
126,0
106,0
38,0
58,0
87,0
48,0
19,0
48,0
87,0
135,0
135,0
165,0
165,0
165,0
106,0
67,0
48,0
48,0
58,0
58,0
29,0
19,0
19,0
0,0
-19,0
-19,0
-19,0
-58,0
-48,0
-58,0
-29,0
-38,0
-87,0
-165,0
-184,0
-155,0
-135,0
-184,0
-165,0
-126,0
0,0
106,0
38,0
-29,0
-38,0
19,0
29,0
38,0
58,0
58,0
9,0
9,0
29,0
48,0
67,0
77,0
58,0
48,0
48,0
48,0
106,0
135,0
135,0
174,0
203,0
194,0
165,0
174,0
203,0
262,0
291,0
291,0
291,0
291,0
271,0
262,0
252,0
223,0
223,0
242,0
291,0
291,0
300,0
262,0
242,0
252,0
252,0
252,0
281,0
252,0
223,0
194,0
155,0
165,0
184,0
184,0
174,0
165,0
145,0
155,0
165,0
135,0
116,0
106,0
97,0
67,0
97,0
77,0
97,0
135,0
126,0
38,0
19,0
29,0
126,0
213,0
281,0
339,0
349,0
320,0
242,0
174,0
165,0
194,0
174,0
165,0
106,0
48,0
-38,0
-48,0
-29,0
19,0
29,0
19,0
19,0
-9,0
-29,0
-48,0
-38,0
58,0
-77,0
-223,0
-165,0
29,0
155,0
184,0
106,0
87,0
58,1
87,1
106,1
106,1
126,1
97,1
97,1
77,1
77,1
67,1
67,1
58,1
58,1
67,1
87,1
67,1
58,1
67,1
38,1
19,1
97,1
97,1
97,1
135,1
165,1
165,1
87,1
67,1
116,1
194,1
184,1
126,1
67,1
29,1
-9,1
-19,1
19,1
48,1
48,1
19,1
19,1
9,1
-19,1
-38,1
-29,1
-48,1
-29,1
-48,1
-77,1
-77,1
-126,1
-145,1
-116,1
-58,1
-77,1
-77,1
-29,1
0,1
126,1
19,1
-19,1
48,1
106,0
184,0
203,0
165,0
116,0
77,0
97,0
97,0
116,0
126,0
116,0
106,0
87,0
87,0
87,0
97,0
116,0
97,0
97,0
97,0
97,0
77,0
77,0
77,0
97,0
77,0
77,0
67,0
58,0
29,0
29,0
9,0
-19,0
-48,0
-38,0
-38,0
-19,0
0,0
48,0
87,0
38,0
19,0
9,0
0,0
-9,0
0,0
-19,0
-19,0
9,0
38,0
116,0
135,0
165,0
145,0
106,0
97,0
97,0
126,0
135,0
126,0
116,0
77,0
58,0
58,0
29,0
9,0
0,0
0,0
-9,0
-38,0
-9,0
-38,0
-58,0
-67,0
-135,0
-145,0
-135,0
-106,0
-77,0
-97,0
-48,0
19,0
116,0
48,0
-67,0
9,0
9,0
155,0
262,0
223,0
155,0
116,0
77,0
87,0
97,0
116,0
97,0
97,0
97,0
67,0
67,0
58,0
67,0
48,0
38,0
19,0
0,0
9,0
0,0
0,0
0,0
29,0
48,0
9,0
9,0
-38,0
-48,0
-77,0
-97,0
-87,0
-29,0
38,0
97,0
126,0
106,0
97,0
67,0
29,0
19,0
29,0
67,0
87,0
97,0
126,0
145,0
116,0
77,0
48,0
29,0
38,0
29,0
38,0
29,0
19,0
29,0
29,0
19,0
0,0
19,0
19,0
0,0
9,0
-9,0
-19,0
-38,0
-67,0
-87,0
-87,0
-97,0
-97,0
-67,0
-58,0
-77,0
-97,0
-67,0
-67,0
135,0
368,0
126,0
-145,0
-184,0
-38,0
155,0
262,0
242,0
174,0
116,0
87,0
58,0
38,0
77,0
116,0
126,0
116,0
106,0
97,0
116,0
67,0
58,0
48,0
38,0
38,0
29,0
29,0
9,0
-19,0
-29,0
-58,0
-58,0
-58,0
-67,0
-58,0
-19,0
-38,0
-48,0
0,0
9,0
0,0
38,0
116,0
126,0
77,0
58,0
77,0
106,0
116,0
77,0
106,0
97,0
58,0
67,0
77,0
58,0
29,0
38,0
38,0
0,0
-19,0
-19,0
-29,0
-58,0
-77,0
-77,0
-77,0
-97,0
-116,0
-165,0
-194,0
-126,0
-38,0
-9,0
-9,0
0,0
48,0
-9,0
-145,0
19,0
223,0
281,0
233,0
184,0
135,0
116,0
106,0
106,0
145,0
155,0
145,0
135,0
106,0
67,0
77,0
87,0
77,0
67,0
58,0
48,0
48,0
58,0
58,0
48,0
19,0
-9,0
-38,0
-38,0
-58,0
-87,0
-77,0
-48,0
9,0
67,0
67,0
38,0
38,0
67,0
67,0
58,0
58,0
29,0
48,0
87,0
87,0
116,0
126,0
97,0
87,0
87,0
97,0
106,0
97,0
97,0
77,0
38,0
48,0
19,0
19,0
0,0
-19,0
-38,0
-58,0
-58,0
-48,0
-87,0
-135,0
-155,0
-145,0
-77,0
-77,0
-106,0
-174,0
-174,0
-106,0
320,0
77,0
77,0
-106,0
-155,0
-38,0
126,0
262,0
252,0
194,0
116,0
58,0
58,0
106,0
126,0
135,0
126,0
116,0
135,0
126,0
87,0
87,0
77,0
38,0
19,0
19,0
9,0
-9,0
-19,0
-67,0
-77,0
-116,0
-116,0
-116,0
-38,0
0,0
48,0
145,0
145,0
48,0
-29,0
-67,0
-38,0
9,0
106,0
135,0
106,0
135,0
184,0
194,0
165,0
116,0
106,0
77,0
77,0
67,0
77,0
87,0
67,0
58,0
29,0
29,0
-38,0
-9,0
-38,0
-38,0
-67,0
-126,0
-184,0
-291,0
-252,0
-155,0
-106,0
-19,0
106,0
252,0
135,0
-281,0
-145,0
145,0
330,0
330,0
242,0
145,0
77,0
77,0
106,0
155,0
135,0
106,0
106,0
106,0
116,0
116,0
97,0
106,0
77,0
87,0
77,0
67,0
29,0
0,0
-58,0
-77,0
-87,0
-87,0
-9,0
19,0
29,0
48,0
87,0
38,0
-58,0
-67,0
-9,0
48,0
97,0
126,0
97,0
135,0
165,0
165,0
135,0
174,0
145,0
145,0
116,0
116,0
97,0
97,0
67,0
67,0
38,0
19,0
19,0
-29,0
-77,0
-19,0
-29,0
-87,0
-155,0
-213,0
-223,0
-184,0
-67,0
-58,0
-38,0
58,0
145,0
0,0
-184,0
29,0
281,0
359,0
320,0
213,0
145,0
116,0
116,0
165,0
174,0
155,0
155,0
135,0
135,0
116,0
116,0
126,0
145,0
155,0
145,0
165,0
165,0
126,0
106,0
67,0
38,0
38,0
19,0
0,0
-9,0
-38,0
9,0
48,0
38,0
58,0
106,0
67,0
116,0
97,0
67,0
106,0
48,0
9,0
19,0
67,0
87,0
97,0
97,0
29,0
29,0
-38,0
-38,0
-48,0
-48,0
-19,0
-19,0
-38,0
-48,0
-87,0
-97,0
-126,0
-165,0
-126,0
-48,0
-9,0
-19,0
-19,0
48,0
9,0
-106,0
-174,0
-48,0
135,0
271,0
174,0
97,0
67,0
67,0
87,0
87,0
116,0
116,0
106,0
106,0
106,0
106,0
87,0
87,0
67,0
67,0
67,0
67,0
67,0
48,0
19,0
-38,0
-87,0
-126,0
-116,0
-97,0
-67,0
-19,0
9,0
58,0
77,0
38,0
29,0
19,0
0,0
9,0
19,0
106,0
145,0
174,0
145,0
145,0
97,0
67,0
48,0
48,0
38,0
38,0
48,0
19,0
29,0
19,0
29,0
0,0
0,0
-19,0
-38,0
-58,0
-67,0
-126,0
-116,0
-165,0
-194,0
-135,0
-106,0
-77,0
-67,0
-19,0
-19,0
9,0
-126,0
-116,0
135,0
242,0
242,0
233,0
126,0
126,0
48,0
29,0
29,0
58,0
97,0
87,0
87,0
77,0
58,0
77,0
67,0
77,0
67,0
48,0
58,0
19,0
38,0
-9,0
-48,0
-97,0
-126,0
-155,0
-97,0
-48,0
9,0
58,0
106,0
87,0
77,0
29,0
48,0
48,0
48,0
58,0
106,0
116,0
126,0
116,0
126,0
174,0
155,0
135,0
106,0
58,0
48,0
9,0
9,0
9,0
0,0
0,0
-19,0
-19,0
-48,0
-87,0
-126,0
-165,0
-165,0
-87,0
0,0
0,0
0,0
19,0
-58,0
-203,0
-203,0
9,0
213,0
300,0
262,0
174,0
97,0
87,0
67,0
97,0
106,0
97,0
87,0
87,0
106,0
97,0
87,0
67,0
48,0
19,0
29,0
38,0
38,0
19,0
-9,0
-48,0
-29,0
-58,0
-67,0
-87,0
-58,0
0,0
67,0
58,0
48,0
106,0
126,0
87,0
58,0
48,0
87,0
106,0
67,0
38,0
67,0
87,0
87,0
87,0
58,0
58,0
38,0
19,0
-9,0
-29,0
-29,0
-29,0
-19,0
-19,0
-29,0
-48,0
-38,0
-48,0
-48,0
-97,0
-77,0
-19,0
0,0
-29,0
-48,0
29,0
38,0
-48,0
-203,0
-145,0
97,0
223,0
291,0
242,0
155,0
87,0
58,0
87,0
106,0
126,0
116,0
106,0
87,0
106,0
106,0
106,0
77,0
48,0
58,0
48,0
48,0
0,0
-29,0
-77,0
-77,0
-106,0
-106,0
-126,0
-126,0
-77,0
29,0
48,0
38,0
38,0
58,0
67,0
67,0
67,0
