6,0
32,0
32,0
89,0
92,0
166,0
-1,0
-1,0
4,0
46,0
255,0
188,0
188,0
188,0
29,0
227,0
51,0
193,0
193,0
210,0
86,0
199,0
199,0
139,0
186,0
115,0
115,0
169,0
169,0
56,0
131,0
40,0
66,0
66,0
72,0
69,0
70,0
70,0
68,0
69,0
69,0
73,0
71,0
71,0
69,0
67,0
70,0
69,0
69,0
67,0
74,0
69,0
69,0
69,0
67,0
67,0
-35,0
-228,0
-198,0
-198,0
-95,0
-100,0
-3,0
-216,0
-216,0
-216,0
-181,0
-182,0
-26,0
-122,0
-122,0
-112,0
-32,0
-173,0
-20,0
-20,0
-20,0
-91,0
-169,0
-148,0
-29,0
-29,0
-62,0
-80,0
-103,0
-31,0
-31,0
-166,0
-210,0
-210,0
-25,0
-142,0
-142,0
3,0
0,0
2,0
3,0
3,0
2,0
1,0
1,0
2,0
2,0
6,0
6,0
2,0
6,0
6,0
2,0
0,0
0,0
0,0
2,0
3,0
1,0
1,0
1,0
0,0
0,0
2,0
1,0
4,0
3,0
3,0
2,0
3,0
0,0
0,0
1,0
4,0
2,0
2,0
2,0
2,0
1,0
3,0
3,0
0,0
0,0
3,0
6,0
3,0
3,0
5,0
5,0
4,0
2,0
2,0
3,0
-1,0
3,0
1,0
5,0
5,0
0,0
2,0
3,0
3,0
2,0
2,0
5,0
6,0
2,0
0,0
0,0
3,0
2,0
2,0
3,0
3,0
3,0
5,0
2,0
4,0
2,0
2,0
0,0
2,0
2,0
0,0
0,0
1,0
1,0
1,0
-1,0
4,0
4,0
4,0
4,0
2,0
1,0
1,0
1,0
3,0
3,0
3,0
3,0
1,0
2,0
1,0
3,0
3,0
3,0
4,0
4,0
5,0
5,0
5,0
1,0
2,0
4,0
4,0
4,0
0,0
4,0
5,0
2,0
2,0
3,0
3,0
-1,0
3,0
1,0
1,0
1,0
1,0
0,0
6,0
2,0
2,0
4,0
2,0
2,0
0,0
0,0
1,0
1,0
1,0
3,0
0,0
0,0
2,0
1,0
1,0
1,0
1,0
3,0
3,0
3,0
3,0
1,0
1,0
4,0
2,0
2,0
2,0
5,0
4,0
-1,0
4,0
4,0
2,0
1,0
5,0
5,0
5,0
2,0
1,0
6,0
4,0
4,0
3,0
2,0
4,0
1,0
1,0
1,0
3,0
3,0
4,0
4,0
4,0
3,0
4,0
4,0
0,0
0,0
-1,0
3,0
1,0
1,0
1,0
1,0
3,0
4,0
0,0
0,0
2,0
5,0
4,0
3,0
3,0
1,0
3,0
2,0
2,0
5,0
5,0
0,0
3,0
1,0
2,0
2,0
1,0
-46,0
9,0
-30,0
-30,0
-30,0
-131,0
-164,0
-46,0
-46,0
-113,0
-56,0
-149,0
-44,0
-44,0
-99,0
0,0
-42,0
-51,0
-51,0
-51,0
-127,0
21,0
-18,0
1,0
1,0
31,0
-13,0
-124,0
-49,0
-49,0
-78,0
-54,0
-54,0
-156,0
26,0
26,0
-164,0
-142,0
0,0
-180,0
-180,0
28,0
-185,0
-64,0
-64,0
-64,0
-116,0
-116,0
-98,0
-187,0
-10,0
-10,0
-105,0
-150,0
-242,0
-242,0
-189,0
-189,0
-221,0
-177,0
-107,0
-95,0
-95,0
-89,0
-106,0
-36,0
-36,0
-39,0
-39,0
-39,0
-38,0
-39,0
-36,0
-36,0
-33,0
-39,0
-36,0
-36,0
-41,0
-37,0
-40,0
-37,0
-37,0
-36,0
-36,0
-40,0
-37,0
-39,0
-39,0
-37,0
-37,0
222,0
96,0
96,0
181,0
171,0
137,0
119,0
119,0
119,0
126,0
146,0
146,0
-2,0
97,0
136,0
29,0
122,0
122,0
-34,0
122,0
4,0
4,0
24,0
24,0
11,0
135,0
51,0
51,0
166,0
153,0
39,0
25,0
25,0
25,0
107,0
81,0
61,0
61,0
86,0
92,0
32,0
97,0
159,0
159,0
125,0
89,0
89,0
33,0
38,0
38,0
-9,0
3,0
168,0
85,0
85,0
-40,0
151,0
99,0
99,0
87,0
87,0
166,0
25,0
72,0
43,0
43,0
134,0
-52,0
-15,0
103,0
103,0
188,0
96,0
96,0
66,0
66,0
8,0
78,0
62,0
208,0
208,0
-1,0
141,0
178,0
178,0
-13,0
-13,0
57,0
45,0
88,0
190,0
190,0
96,0
-6,0
148,0
99,0
99,0
253,0
45,0
45,0
78,0
78,0
81,0
79,0
81,0
83,0
83,0
83,0
80,0
82,0
78,0
78,0
82,0
79,0
79,0
81,0
81,0
81,0
80,0
80,0
79,0
79,0
80,0
82,0
-234,0
-217,0
-217,0
-217,0
-129,0
-226,0
-15,0
-158,0
-56,0
-56,0
-52,0
-60,0
-242,0
-85,0
-85,0
-85,0
-169,0
-56,0
-81,0
-235,0
-235,0
-32,0
-136,0
-79,0
-79,0
11,0
-188,0
-77,0
27,0
27,0
27,0
-82,0
-99,0
19,0
-125,0
-125,0
-87,0
0,0
-110,0
-110,0
29,0
-36,0
1,0
1,0
1,0
-112,0
33,0
-11,0
-162,0
-60,0
10,0
10,0
-49,0
-61,0
-61,0
-79,0
-54,0
-54,0
-156,0
43,0
-34,0
-34,0
-107,0
-153,0
-201,0
-187,0
-187,0
-187,0
-153,0
-33,0
-33,0
-32,0
-32,0
-32,0
-31,0
-36,0
-33,0
-33,0
-31,0
-33,0
-28,0
-28,0
-28,0
-33,0
-33,0
-31,0
-31,0
-31,0
-28,0
-33,0
-31,0
-35,0
-35,0
-31,0
-33,0
-33,0
-31,0
-31,0
-32,0
-33,0
-33,0
-33,0
-33,0
-32,0
-31,0
-31,0
-32,0
-31,0
-31,0
-31,0
-32,0
-36,0
-33,0
-33,0
-34,0
-33,0
-31,0
-32,0
-32,0
-33,0
-37,0
-29,0
-29,0
-29,0
-28,0
-28,0
-32,0
-35,0
-29,0
-29,0
-34,0
-33,0
-35,0
-32,0
-32,0
-30,0
-32,0
-31,0
-31,0
-31,0
-33,0
-33,0
-31,0
-31,0
-32,0
-36,0
-33,0
-32,0
-32,0
-32,0
-30,0
-30,0
-34,0
-36,0
-36,0
-31,0
-35,0
-30,0
-33,0
-33,0
-31,0
-36,0
-29,0
-34,0
-34,0
-32,0
-35,0
-35,0
-32,0
-32,0
-30,0
-33,0
-33,0
-33,0
-33,0
-30,0
-30,0
-30,0
-35,0
-35,0
-35,0
-31,0
-33,0
-32,0
-33,0
-33,0
-33,0
-32,0
-34,0
-28,0
-28,0
-31,0
-32,0
-32,0
-31,0
-31,0
-31,0
-33,0
-30,0
-30,0
-33,0
-33,0
-34,0
-32,0
-30,0
-30,0
-30,0
-30,0
-33,0
-140,0
-34,0
-94,0
-94,0
-62,0
-64,0
-124,0
-124,0
-45,0
-38,0
-60,0
-204,0
-204,0
-204,0
12,0
-172,0
-24,0
-171,0
-171,0
-58,0
-162,0
-187,0
-46,0
-46,0
-175,0
-175,0
-88,0
-140,0
-140,0
-97,0
-97,0
-44,0
-6,0
-39,0
-39,0
-38,0
-39,0
-39,0
-39,0
-39,0
-40,0
-38,0
-37,0
-36,0
-36,0
-39,0
-38,0
-38,0
-35,0
-35,0
-34,0
-40,0
-40,0
-39,0
-39,0
-40,0
-39,0
-40,0
223,0
223,0
127,0
169,0
230,0
230,0
87,0
223,0
223,0
133,0
249,0
144,0
144,0
190,0
197,0
-4,0
-22,0
-22,0
137,0
136,0
66,0
-35,0
-35,0
-35,0
179,0
-24,0
99,0
99,0
-1,0
27,0
36,0
-64,0
-64,0
93,0
-5,0
-5,0
151,0
-16,0
51,0
51,0
149,0
184,0
40,0
172,0
172,0
67,0
110,0
110,0
111,0
118,0
118,0
90,0
177,0
88,0
141,0
141,0
13,0
117,0
78,0
78,0
78,0
11,0
94,0
-67,0
14,0
14,0
156,0
101,0
28,0
222,0
222,0
59,0
121,0
121,0
71,0
157,0
194,0
194,0
-33,0
0,0
0,0
9,0
74,0
64,0
16,0
16,0
16,0
122,0
-27,0
192,0
137,0
-16,0
-16,0
207,0
39,0
36,0
72,0
72,0
222,0
58,0
58,0
71,0
75,0
75,0
76,0
75,0
74,0
74,0
75,0
77,0
73,0
75,0
75,0
73,0
73,0
73,0
75,0
72,0
72,0
76,0
74,0
73,0
76,0
76,0
-119,0
-218,0
-185,0
-185,0
-185,0
-68,0
-107,0
-70,0
-61,0
-61,0
-148,0
-147,0
-50,0
-3,0
-3,0
-176,0
-176,0
23,0
-199,0
-55,0
-55,0
-66,0
-12,0
-52,0
0,0
0,0
-14,0
-28,0
-28,0
-154,0
-3,0
-34,0
-34,0
-114,0
-3,0
-131,0
-131,0
4,0
6,0
6,0
6,0
6,0
6,0
8,0
5,0
4,0
6,0
8,0
8,0
10,0
7,0
5,0
5,0
11,0
11,0
5,0
6,0
4,0
4,0
6,0
6,0
12,0
12,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
7,0
4,0
6,0
6,0
7,0
6,0
7,0
5,0
5,0
9,0
10,0
10,0
4,0
9,0
9,0
6,0
6,0
4,0
4,0
9,0
6,0
7,0
8,0
8,0
6,0
6,0
4,0
10,0
5,0
5,0
7,0
9,0
6,0
7,0
3,0
3,0
7,0
7,0
7,0
8,0
8,0
7,0
6,0
8,0
6,0
6,0
3,0
2,0
7,0
7,0
7,0
6,0
6,0
7,0
7,0
7,0
7,0
5,0
6,0
6,0
6,0
3,0
7,0
3,0
6,0
6,0
6,0
4,0
8,0
6,0
5,0
5,0
6,0
5,0
7,0
7,0
6,0
6,0
7,0
7,0
6,0
6,0
7,0
4,0
7,0
6,0
6,0
4,0
4,0
7,0
8,0
8,0
6,0
6,0
8,0
6,0
7,0
7,0
6,0
6,0
-121,0
-103,0
-103,0
-130,0
-104,0
5,0
5,0
5,0
-120,0
-3,0
-155,0
-143,0
-143,0
-183,0
-165,0
-54,0
-9,0
-9,0
-134,0
-46,0
-63,0
-63,0
-63,0
-141,0
-3,0
-22,0
-191,0
-34,0
-34,0
-54,0
-155,0
-63,0
-63,0
51,0
51,0
-122,0
-163,0
-133,0
-133,0
-115,0
30,0
-2,0
-84,0
-84,0
-4,0
-142,0
30,0
-81,0
-81,0
-81,0
-36,0
-74,0
-190,0
-190,0
-89,0
-65,0
-24,0
-187,0
-187,0
-43,0
-256,0
-204,0
-204,0
-38,0
-38,0
-44,0
-44,0
-48,0
-48,0
-45,0
-44,0
-43,0
-43,0
-43,0
-45,0
-45,0
-43,0
-43,0
-43,0
-43,0
-42,0
-43,0
-44,0
-44,0
-42,0
-46,0
-43,0
-46,0
-46,0
-43,0
-43,0
242,0
250,0
36,0
36,0
172,0
136,0
119,0
119,0
3,0
162,0
83,0
240,0
240,0
154,0
154,0
35,0
95,0
96,0
176,0
176,0
171,0
4,0
75,0
162,0
162,0
162,0
187,0
1,0
109,0
129,0
129,0
20,0
-9,0
138,0
20,0
20,0
20,0
73,0
123,0
65,0
-3,0
-3,0
197,0
190,0
50,0
50,0
91,0
-17,0
-65,0
204,0
204,0
204,0
-69,0
112,0
166,0
166,0
-42,0
-42,0
72,0
-19,0
-10,0
-10,0
-13,0
-13,0
124,0
158,0
158,0
58,0
-44,0
167,0
69,0
69,0
-2,0
119,0
200,0
-34,0
-34,0
181,0
181,0
162,0
-67,0
56,0
56,0
-3,0
182,0
182,0
182,0
20,0
-43,0
47,0
47,0
47,0
25,0
-4,0
221,0
177,0
196,0
196,0
130,0
85,0
85,0
84,0
84,0
84,0
83,0
83,0
87,0
87,0
82,0
83,0
85,0
85,0
85,0
82,0
84,0
86,0
84,0
84,0
85,0
85,0
83,0
85,0
83,0
83,0
-179,0
-91,0
-96,0
-96,0
-94,0
-208,0
-182,0
-172,0
-172,0
-53,0
-50,0
-50,0
-252,0
-21,0
-21,0
-128,0
-39,0
-83,0
-83,0
-55,0
-20,0
-99,0
21,0
21,0
21,0
-61,0
12,0
-119,0
-6,0
-6,0
-124,0
-160,0
-146,0
-149,0
-149,0
81,0
-112,0
-137,0
-137,0
-22,0
-22,0
-68,0
-68,0
-140,0
53,0
53,0
-31,0
-66,0
22,0
12,0
12,0
12,0
37,0
-88,0
-70,0
-53,0
-53,0
-117,0
-71,0
-71,0
-47,0
-47,0
-64,0
11,0
-38,0
-38,0
-38,0
-72,0
-35,0
-36,0
-34,0
-34,0
-32,0
-32,0
-32,0
-32,0
-32,0
-30,0
-34,0
-34,0
-33,0
-33,0
-31,0
-28,0
-31,0
-30,0
-30,0
-34,0
-31,0
-32,0
-33,0
-33,0
-33,0
-33,0
-33,0
-28,0
-34,0
-32,0
-32,0
-30,0
-33,0
-33,0
-32,0
-34,0
-30,0
-31,0
-31,0
-32,0
-32,0
-34,0
-32,0
-31,0
-31,0
-34,0
-35,0
-32,0
-35,0
-35,0
-30,0
-33,0
-33,0
-38,0
-38,0
-38,0
-32,0
-33,0
-32,0
-34,0
-34,0
-34,0
-30,0
-33,0
-34,0
-34,0
-34,0
-33,0
-33,0
-30,0
-28,0
-28,0
-29,0
-33,0
-34,0
-33,0
-33,0
-32,0
-35,0
-35,0
-31,0
-32,0
-32,0
-35,0
-33,0
-36,0
-33,0
-33,0
-33,0
-35,0
-30,0
-30,0
-30,0
-30,0
-33,0
-31,0
-33,0
-31,0
-32,0
-32,0
-31,0
-32,0
-32,0
-32,0
-32,0
-32,0
-31,0
-32,0
-32,0
-32,0
-30,0
-33,0
-27,0
-35,0
-35,0
-34,0
-32,0
-32,0
-32,0
-32,0
-30,0
-34,0
-33,0
-35,0
-35,0
-35,0
-33,0
-32,0
-29,0
-29,0
-32,0
-32,0
-77,0
-146,0
-7,0
-7,0
-137,0
-172,0
-39,0
-66,0
-66,0
-178,0
-3,0
-51,0
-51,0
-51,0
-123,0
-129,0
-134,0
-124,0
-124,0
-70,0
-139,0
6,0
-31,0
-31,0
-9,0
-187,0
-199,0
-199,0
-165,0
-165,0
-192,0
9,0
-39,0
-39,0
-39,0
-41,0
-41,0
-40,0
-40,0
-38,0
-41,0
-41,0
-40,0
-41,0
-41,0
-40,0
-40,0
-37,0
-36,0
-36,0
-42,0
-40,0
-40,0
-40,0
-40,0
-39,0
-40,0
-40,0
57,0
57,0
208,0
195,0
38,0
243,0
243,0
86,0
83,0
135,0
-10,0
-10,0
-10,0
50,0
-29,0
0,0
0,0
-46,0
10,0
91,0
136,0
154,0
154,0
154,0
111,0
3,0
-58,0
-58,0
29,0
-6,0
141,0
175,0
175,0
174,0
31,0
19,0
-50,0
-50,0
-50,0
183,0
79,0
21,0
192,0
192,0
207,0
101,0
157,0
28,0
28,0
43,0
22,0
137,0
165,0
165,0
165,0
135,0
4,0
-29,0
28,0
28,0
-23,0
-31,0
6,0
173,0
173,0
173,0
130,0
83,0
-53,0
-53,0
98,0
56,0
130,0
99,0
99,0
38,0
132,0
7,0
60,0
60,0
60,0
174,0
148,0
122,0
122,0
113,0
81,0
160,0
181,0
96,0
96,0
58,0
256,0
42,0
42,0
120,0
120,0
194,0
92,0
69,0
69,0
70,0
71,0
72,0
69,0
69,0
70,0
68,0
70,0
70,0
69,0
69,0
69,0
66,0
70,0
70,0
68,0
69,0
71,0
67,0
67,0
65,0
65,0
68,0
-228,0
-52,0
-52,0
-217,0
-252,0
-38,0
-64,0
-140,0
-140,0
-202,0
-25,0
3,0
3,0
-133,0
-133,0
-168,0
-84,0
13,0
-96,0
-96,0
-2,0
3,0
-218,0
25,0
25,0
25,0
-18,0
-41,0
11,0
11,0
12,0
-34,0
43,0
-68,0
-68,0
7,0
-1,0
-3,0
-3,0
0,0
0,0
0,0
0,0
-2,0
-2,0
0,0
1,0
-2,0
0,0
0,0
0,0
0,0
0,0
3,0
1,0
1,0
-2,0
2,0
1,0
1,0
1,0
-3,0
0,0
0,0
0,0
3,0
-2,0
-2,0
2,0
2,0
0,0
2,0
0,0
3,0
-1,0
-1,0
1,0
2,0
-1,0
-2,0
-2,0
-2,0
-2,0
-2,0
-3,0
2,0
2,0
0,0
0,0
2,0
2,0
3,0
0,0
0,0
-2,0
3,0
3,0
1,0
-1,0
-2,0
0,0
2,0
2,0
0,0
0,0
-2,0
-2,0
1,0
1,0
2,0
-1,0
0,0
0,0
1,0
2,0
0,0
1,0
1,0
1,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
-1,0
-1,0
1,0
-1,0
0,0
0,0
0,0
3,0
0,0
-3,0
-3,0
-3,0
-1,0
1,0
0,0
0,0
0,0
0,0
-2,0
0,0
1,0
1,0
-1,0
2,0
1,0
1,0
1,0
0,0
4,0
-1,0
-1,0
-1,0
1,0
1,0
2,0
0,0
0,0
-3,0
-2,0
-3,0
2,0
2,0
2,0
0,0
1,0
-1,0
1,0
1,0
1,0
65,0
43,0
43,0
-73,0
36,0
52,0
52,0
-180,0
-180,0
-37,0
40,0
-90,0
-18,0
-18,0
-138,0
-74,0
-251,0
-251,0
70,0
43,0
43,0
-159,0
-159,0
-38,0
-113,0
-181,0
-2,0
40,0
40,0
-167,0
-158,0
-29,0
12,0
12,0
12,0
-36,0
-118,0
-78,0
-1,0
-1,0
-56,0
-37,0
-62,0
-62,0
-78,0
-113,0
-149,0
-149,0
-118,0
-191,0
-191,0
-184,0
-171,0
-190,0
-81,0
-81,0
-77,0
-157,0
-157,0
-226,0
-226,0
-226,0
-33,0
-179,0
-71,0
-35,0
-35,0
-36,0
-37,0
-36,0
-36,0
-41,0
-37,0
-37,0
-37,0
-37,0
-38,0
-38,0
-38,0
-39,0
-39,0
-37,0
-36,0
-38,0
-38,0
-38,0
-36,0
-39,0
-35,0
-40,0
-40,0
-40,0
56,0
56,0
131,0
179,0
179,0
51,0
107,0
61,0
61,0
22,0
222,0
117,0
96,0
96,0
96,0
198,0
70,0
67,0
156,0
156,0
97,0
149,0
137,0
108,0
108,0
103,0
103,0
154,0
-22,0
-22,0
41,0
-40,0
225,0
1,0
1,0
83,0
120,0
37,0
37,0
46,0
69,0
69,0
96,0
190,0
11,0
11,0
126,0
-12,0
33,0
124,0
124,0
101,0
101,0
-29,0
-29,0
160,0
160,0
-52,0
99,0
68,0
79,0
79,0
79,0
193,0
-12,0
22,0
169,0
169,0
-18,0
128,0
124,0
31,0
31,0
77,0
201,0
195,0
195,0
33,0
33,0
214,0
137,0
43,0
43,0
158,0
192,0
203,0
89,0
89,0
95,0
108,0
50,0
161,0
161,0
161,0
158,0
206,0
130,0
82,0
82,0
85,0
83,0
83,0
84,0
84,0
82,0
83,0
83,0
85,0
85,0
82,0
82,0
81,0
82,0
82,0
79,0
83,0
82,0
85,0
85,0
83,0
-48,0
-48,0
-67,0
-67,0
-108,0
-198,0
-95,0
-66,0
-66,0
-63,0
-50,0
-69,0
-150,0
-150,0
-150,0
-164,0
-199,0
-76,0
-76,0
-179,0
-247,0
-163,0
-146,0
-146,0
-60,0
-116,0
-94,0
-149,0
-149,0
-149,0
-30,0
-209,0
6,0
6,0
18,0
-67,0
-6,0
-154,0
-154,0
-78,0
-180,0
-23,0
-23,0
-63,0
-63,0
-128,0
45,0
-60,0
-125,0
-125,0
-120,0
-102,0
-93,0
-127,0
-127,0
-37,0
-21,0
-21,0
-3,0
-3,0
-162,0
-170,0
-153,0
-26,0
-84,0
-84,0
-102,0
-90,0
-14,0
-33,0
-33,0
-33,0
-35,0
-32,0
-36,0
-36,0
-32,0
-39,0
-34,0
-32,0
-32,0
-36,0
-33,0
-31,0
-31,0
-34,0
-34,0
-36,0
-35,0
-34,0
-34,0
-36,0
-35,0
-37,0
-37,0
-33,0
-35,0
-33,0
-33,0
-33,0
-33,0
-33,0
-33,0
-35,0
-33,0
-33,0
-33,0
-32,0
-35,0
-35,0
-36,0
-32,0
-35,0
-34,0
-34,0
-34,0
-32,0
-34,0
-34,0
-34,0
-33,0
-32,0
-34,0
-33,0
-34,0
-34,0
-33,0
-33,0
-35,0
-35,0
-35,0
-35,0
-34,0
-34,0
-34,0
-34,0
-32,0
-32,0
-36,0
-37,0
-37,0
-33,0
-37,0
-37,0
-33,0
-33,0
-33,0
-37,0
-33,0
-32,0
-32,0
-35,0
-31,0
-34,0
-34,0
-34,0
-34,0
-34,0
-35,0
-35,0
-32,0
-32,0
-29,0
-35,0
-33,0
-33,0
-34,0
-32,0
-32,0
-32,0
-31,0
-32,0
-32,0
-35,0
-36,0
-34,0
-34,0
-34,0
-32,0
-30,0
-30,0
-30,0
-147,0
-107,0
-86,0
-86,0
-86,0
-49,0
-49,0
-61,0
-164,0
-164,0
-130,0
23,0
-71,0
-13,0
-13,0
-156,0
-61,0
31,0
31,0
-51,0
-51,0
-60,0
-79,0
-52,0
-52,0
-249,0
-39,0
-174,0
-51,0
-51,0
-99,0
-3,0
-3,0
-45,0
-47,0
-47,0
-44,0
-68,0
-37,0
-37,0
4,0
7,0
8,0
9,0
9,0
6,0
6,0
10,0
10,0
8,0
8,0
6,0
9,0
5,0
8,0
8,0
9,0
7,0
62,0
62,0
101,0
116,0
116,0
99,0
127,0
127,0
188,0
74,0
223,0
81,0
81,0
196,0
-36,0
-16,0
111,0
111,0
111,0
37,0
2,0
52,0
52,0
47,0
178,0
-27,0
-27,0
53,0
20,0
152,0
247,0
132,0
132,0
132,0
28,0
0,0
174,0
250,0
250,0
27,0
28,0
72,0
72,0
-53,0
68,0
74,0
-104,0
-104,0
96,0
96,0
63,0
116,0
134,0
134,0
45,0
117,0
37,0
37,0
32,0
25,0
19,0
19,0
123,0
123,0
185,0
137,0
101,0
36,0
36,0
-17,0
164,0
97,0
97,0
60,0
117,0
199,0
50,0
50,0
50,0
82,0
156,0
28,0
28,0
47,0
75,0
175,0
210,0
210,0
18,0
119,0
119,0
210,0
88,0
88,0
186,0
191,0
93,0
93,0
196,0
202,0
91,0
92,0
92,0
92,0
88,0
90,0
90,0
90,0
90,0
92,0
89,0
90,0
94,0
94,0
89,0
89,0
90,0
90,0
91,0
89,0
87,0
87,0
91,0
91,0
-159,0
-186,0
-113,0
-201,0
-201,0
-79,0
-36,0
-168,0
-168,0
-204,0
-204,0
-3,0
-3,0
-8,0
-127,0
-127,0
-234,0
-224,0
0,0
0,0
-228,0
-99,0
-81,0
26,0
26,0
26,0
-145,0
-171,0
-135,0
-144,0
-144,0
-26,0
-79,0
-51,0
-51,0
-12,0
1,0
6,0
6,0
7,0
7,0
7,0
4,0
6,0
10,0
10,0
6,0
8,0
6,0
6,0
6,0
2,0
2,0
3,0
6,0
5,0
5,0
4,0
3,0
6,0
6,0
7,0
5,0
5,0
7,0
7,0
7,0
7,0
6,0
7,0
6,0
6,0
2,0
8,0
8,0
8,0
6,0
5,0
4,0
7,0
7,0
5,0
5,0
6,0
6,0
6,0
6,0
3,0
7,0
6,0
6,0
3,0
5,0
3,0
8,0
8,0
3,0
3,0
5,0
4,0
6,0
6,0
6,0
5,0
5,0
5,0
5,0
4,0
3,0
3,0
3,0
3,0
5,0
6,0
9,0
5,0
5,0
5,0
3,0
6,0
6,0
5,0
5,0
7,0
7,0
3,0
3,0
6,0
9,0
6,0
6,0
6,0
6,0
6,0
5,0
4,0
4,0
7,0
5,0
5,0
7,0
7,0
7,0
8,0
3,0
4,0
5,0
5,0
7,0
3,0
9,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
3,0
6,0
5,0
7,0
7,0
5,0
6,0
-107,0
-107,0
-36,0
-36,0
-69,0
63,0
-155,0
-200,0
-200,0
-99,0
-23,0
-140,0
-29,0
-29,0
-1,0
27,0
27,0
-95,0
-95,0
-48,0
-155,0
-8,0
-41,0
-41,0
-96,0
-19,0
-95,0
8,0
8,0
8,0
-87,0
-87,0
-24,0
-147,0
-147,0
-145,0
-146,0
-53,0
-53,0
-234,0
34,0
-71,0
-170,0
-170,0
-170,0
-37,0
-1,0
-120,0
-120,0
-170,0
-170,0
-124,0
-173,0
-173,0
-63,0
-93,0
-16,0
-16,0
-113,0
-113,0
-148,0
-165,0
-99,0
6,0
6,0
-211,0
17,0
-37,0
-39,0
-39,0
-40,0
-37,0
-37,0
-38,0
-38,0
-35,0
-40,0
-37,0
-39,0
-39,0
