-200,0
-36,0
-36,0
-36,0
-290,0
-336,0
-254,0
-263,0
-318,0
-345,0
-290,0
-245,0
-209,0
-227,0
-209,0
-27,0
-36,0
-263,0
-300,0
-200,0
-263,0
-336,0
-372,0
-309,0
-254,0
-236,0
-245,0
-136,0
27,0
-90,0
-290,0
-281,0
-200,0
-272,0
-318,0
-336,0
-300,0
-236,0
-245,0
-272,0
-127,0
109,0
-200,0
-200,0
-227,0
-227,0
-181,0
-254,0
-318,0
-345,0
-290,0
-272,0
-272,0
-127,0
-127,0
-54,0
-290,0
-309,0
-181,0
-236,0
-309,0
-372,0
-318,0
-236,0
-209,0
-218,0
-190,0
-54,0
-54,0
-318,0
-327,0
-236,0
-272,0
-336,0
-345,0
-281,0
-227,0
-236,0
-236,0
-109,0
109,0
-181,0
-354,0
-300,0
-190,0
-209,0
-254,0
-327,0
-281,0
-236,0
-218,0
-254,0
-200,0
45,0
-318,0
-354,0
-209,0
-190,0
-254,0
-336,0
-336,0
-281,0
-272,0
-272,0
-263,0
-145,0
54,0
-163,0
-300,0
-227,0
-163,0
-254,0
-318,0
-354,0
-272,0
-236,0
-245,0
-254,0
-190,0
18,0
-263,0
-318,0
-227,0
-254,0
-318,0
-354,0
-327,0
-272,0
-218,0
-227,0
-127,0
36,0
-100,0
-281,0
-272,0
-209,0
-281,0
-372,0
-354,0
-309,0
-227,0
-218,0
-254,0
-145,0
9,0
-72,0
-327,0
-336,0
-236,0
-263,0
-300,0
-327,0
-254,0
-200,0
-200,0
-227,0
-154,0
109,0
-254,0
-390,0
-318,0
-236,0
-300,0
-327,0
-290,0
-181,0
-127,0
-190,0
-245,0
-163,0
72,0
-236,0
-381,0
-381,0
-290,0
-309,0
-309,0
-300,0
-236,0
-172,0
-145,0
-190,0
-245,0
-145,0
54,0
-236,0
-400,0
-354,0
-236,0
-245,0
-263,0
-263,0
-209,0
-181,0
-218,0
-263,0
-200,0
90,0
-272,0
-390,0
-336,0
-254,0
-263,0
-281,0
-245,0
-172,0
-145,0
-218,0
-263,0
-209,0
109,0
-263,0
-400,0
-354,0
-263,0
-272,0
-281,0
-290,0
-245,0
-190,0
-218,0
-263,0
-200,0
9,0
-263,0
-309,0
-254,0
-272,0
-290,0
-309,0
-300,0
-300,0
-254,0
-209,0
-227,0
-272,0
-236,0
145,0
-272,0
-400,0
-309,0
-236,0
-263,0
-290,0
-300,0
-227,0
-181,0
-209,0
-281,0
-145,0
163,0
-218,0
-400,0
-336,0
-218,0
-227,0
-281,0
-354,0
-281,0
-227,0
-227,0
-254,0
-245,0
181,0
-218,0
-345,0
-290,0
-218,0
-254,0
-309,0
-354,0
-263,0
-209,0
-227,0
-263,0
-145,0
100,0
-109,0
-363,0
-336,0
-236,0
-227,0
-281,0
-327,0
-263,0
-218,0
-218,0
-218,0
-263,0
-190,0
-281,0
-281,0
-381,0
-245,0
-227,0
-281,0
-309,0
-318,0
-254,0
-227,0
-254,0
-254,0
-118,0
-27,0
-281,0
-381,0
-227,0
-209,0
-245,0
-318,0
-300,0
-218,0
-200,0
-236,0
-245,0
-118,0
-63,0
-318,0
-363,0
-218,0
-200,0
-236,0
-300,0
-300,0
-245,0
-245,0
-245,0
-163,0
0,0
-136,0
-336,0
-281,0
-181,0
-245,0
-281,0
-345,0
-318,0
-254,0
-236,0
-263,0
-190,0
-9,0
-136,0
-318,0
-290,0
-172,0
-218,0
-300,0
-354,0
-290,0
-236,0
-236,0
-227,0
-181,0
-181,0
-36,0
-90,0
-318,0
-336,0
-181,0
-254,0
-318,0
-345,0
-309,0
-254,0
-227,0
-272,0
-172,0
81,0
-136,0
-300,0
-272,0
-290,0
-290,0
-327,0
-336,0
-290,0
-236,0
-254,0
-254,0
-163,0
72,0
0,0
-318,0
-318,0
-227,0
-254,0
-318,0
-363,0
-309,0
-263,0
-236,0
-245,0
-118,0
254,0
-227,0
-363,0
-309,0
-245,0
-254,0
-327,0
-336,0
-300,0
-236,0
-263,0
-281,0
-200,0
236,0
-200,0
-372,0
-290,0
-190,0
-236,0
-327,0
-363,0
-263,0
-218,0
-236,0
-245,0
-200,0
145,0
145,0
-354,0
-354,0
-263,0
-263,0
-309,0
-318,0
-318,0
-254,0
-227,0
-136,0
-136,0
27,0
-163,0
-281,0
-290,0
-227,0
-290,0
-354,0
-363,0
-300,0
-245,0
-245,0
-236,0
-127,0
109,0
-172,0
-254,0
-272,0
-336,0
-363,0
-363,0
-336,0
-272,0
-190,0
-181,0
-236,0
-181,0
90,0
-200,0
-254,0
-281,0
-290,0
-372,0
-372,0
-300,0
-263,0
-172,0
-172,0
-227,0
-200,0
118,0
-290,0
-318,0
-336,0
-309,0
-345,0
-318,0
-263,0
-218,0
-154,0
-172,0
-209,0
-200,0
36,0
-218,0
-218,0
-272,0
-309,0
-318,0
-363,0
-309,0
-272,0
-218,0
-200,0
-181,0
-154,0
-127,0
-9,0
-227,0
-309,0
-345,0
-327,0
-327,0
-300,0
-263,0
-218,0
-190,0
-163,0
-118,0
0,0
-154,0
-227,0
-263,0
-281,0
-327,0
-327,0
-318,0
-263,0
-236,0
-209,0
-218,0
-118,0
27,0
-127,0
-236,0
-309,0
-290,0
-336,0
-327,0
-309,0
-254,0
-227,0
-218,0
-181,0
-109,0
-18,0
-18,0
-227,0
-309,0
-327,0
-300,0
-281,0
-300,0
-281,0
-245,0
-190,0
-172,0
-127,0
-27,0
-154,0
-254,0
-345,0
-345,0
-345,0
-300,0
-309,0
-272,0
-236,0
-181,0
-163,0
-100,0
-36,0
-200,0
-281,0
-345,0
-354,0
-327,0
-309,0
-281,0
-236,0
-209,0
-163,0
-109,0
-36,0
-181,0
-236,0
-318,0
-372,0
-381,0
-345,0
-290,0
-263,0
-218,0
-218,0
-163,0
-118,0
-109,0
-227,0
-263,0
-309,0
-345,0
-327,0
-336,0
-290,0
-281,0
-190,0
-172,0
-109,0
-45,0
-190,0
-236,0
-300,0
-336,0
-372,0
-336,0
-281,0
-254,0
-209,0
-163,0
-118,0
-81,0
-145,0
-218,0
-281,0
-363,0
-390,0
-363,0
-354,0
-263,0
-200,0
-181,0
-190,0
-136,0
-54,0
-227,0
-318,0
-327,0
-281,0
-272,0
-218,0
-236,0
-209,0
-190,0
-209,0
-254,0
-209,0
-100,0
-281,0
-372,0
-354,0
-309,0
-236,0
-218,0
-236,0
-163,0
-163,0
-236,0
-272,0
-272,0
-236,0
-145,0
-281,0
-354,0
-254,0
-263,0
-209,0
-254,0
-209,0
-200,0
-209,0
-263,0
-300,0
-190,0
-163,0
-327,0
-309,0
-272,0
-245,0
-209,0
-218,0
-218,0
-218,0
-272,0
-318,0
-309,0
-172,0
-236,0
-318,0
-263,0
-254,0
-263,0
-172,0
-227,0
-227,0
-245,0
-245,0
-290,0
-254,0
-254,0
-290,0
-309,0
-254,0
-236,0
-209,0
-209,0
-254,0
-263,0
-281,0
-345,0
-354,0
-281,0
-190,0
-290,0
-263,0
-181,0
-172,0
-163,0
-236,0
-254,0
-254,0
-272,0
-318,0
-318,0
-272,0
-172,0
-245,0
-254,0
-200,0
-200,0
-200,0
-218,0
-318,0
-318,0
-300,0
-318,0
-281,0
-227,0
-227,0
-281,0
-236,0
-200,0
-172,0
-181,0
-245,0
-290,0
-281,0
-318,0
-327,0
-263,0
-263,0
-300,0
-290,0
-227,0
-172,0
-200,0
-263,0
-272,0
-281,0
-263,0
-254,0
-272,0
-245,0
-236,0
-245,0
-254,0
-218,0
-218,0
-245,0
-245,0
-281,0
-254,0
-227,0
-227,0
-254,0
-254,0
-245,0
-236,0
-263,0
-281,0
-281,0
-300,0
-300,0
-272,0
-218,0
-172,0
-190,0
-209,0
-254,0
-254,0
-263,0
-263,0
-290,0
-300,0
-300,0
-272,0
-227,0
-190,0
-200,0
-209,0
-227,0
-236,0
-263,0
-272,0
-300,0
-272,0
-254,0
-209,0
-172,0
-154,0
-200,0
-227,0
-272,0
-300,0
-318,0
-300,0
-263,0
-218,0
-218,0
-181,0
-163,0
-172,0
-190,0
-218,0
-245,0
-245,0
-254,0
-254,0
-281,0
-245,0
-263,0
-245,0
-227,0
-209,0
-190,0
-181,0
-200,0
-227,0
-254,0
-300,0
-290,0
-281,0
-272,0
-218,0
-190,0
-181,0
-181,0
-181,0
-190,0
-227,0
-227,0
-272,0
-300,0
-309,0
-318,0
-309,0
-254,0
-209,0
-200,0
-118,0
-154,0
-181,0
-227,0
-309,0
-327,0
-345,0
-327,0
-309,0
-236,0
-181,0
-145,0
-118,0
-154,0
-172,0
-227,0
-290,0
-309,0
-363,0
-381,0
-363,0
-300,0
-281,0
-181,0
-90,0
-118,0
-127,0
-181,0
-218,0
-245,0
-300,0
-300,0
-354,0
-336,0
-309,0
-263,0
-163,0
-118,0
-118,0
-145,0
-190,0
-245,0
-281,0
-309,0
-318,0
-309,0
-272,0
-209,0
-218,0
-190,0
-181,0
-145,0
-145,0
-236,0
-254,0
-336,0
-354,0
-327,0
-300,0
-290,0
-227,0
-200,0
-163,0
-154,0
-154,0
-109,0
-190,0
-254,0
-309,0
-363,0
-400,0
-400,0
-381,0
-336,0
-236,0
-127,0
-90,0
-118,0
-127,0
-209,0
-263,0
-318,0
-336,0
-345,0
-345,0
-354,0
-281,0
-209,0
-200,0
-127,0
-145,0
-154,0
-218,0
-300,0
-300,0
-318,0
-290,0
-272,0
-272,0
-181,0
-190,0
-200,0
-227,0
-254,0
-209,0
-263,0
-245,0
-272,0
-290,0
-300,0
-300,0
-281,0
-209,0
-218,0
-218,0
-200,0
-163,0
-118,0
-218,0
-245,0
-309,0
-318,0
-345,0
-345,0
-318,0
-263,0
-236,0
-172,0
-154,0
-172,0
-118,0
-163,0
-200,0
-227,0
-309,0
-354,0
-345,0
-327,0
-263,0
-263,0
-245,0
-154,0
-118,0
-109,0
-172,0
-218,0
-263,0
-309,0
-345,0
-363,0
-327,0
-327,0
-236,0
-236,0
-200,0
-154,0
-154,0
-136,0
-154,0
-190,0
-272,0
-272,0
-318,0
-354,0
-327,0
-272,0
-236,0
-181,0
-190,0
-181,0
-181,0
-254,0
-300,0
-309,0
-318,0
-327,0
-336,0
-290,0
-209,0
-172,0
-136,0
-136,0
-163,0
-163,0
-263,0
-290,0
-327,0
-345,0
-327,0
-345,0
-263,0
-190,0
-181,0
-190,0
-218,0
-236,0
-218,0
-245,0
-236,0
-281,0
-300,0
-290,0
-318,0
-290,0
-218,0
-218,0
-218,0
-218,0
-209,0
-190,0
-190,0
-245,0
-227,0
-263,0
-300,0
-327,0
-363,0
-336,0
-272,0
-281,0
-236,0
-227,0
-172,0
-109,0
-236,0
-272,0
-300,0
-309,0
-300,0
-309,0
-318,0
-272,0
-200,0
-163,0
-163,0
-145,0
-127,0
-145,0
-245,0
-309,0
-390,0
-390,0
-381,0
-390,0
-336,0
-236,0
-154,0
-136,0
-163,0
-127,0
-172,0
-272,0
-281,0
-309,0
-290,0
-272,0
-254,0
-245,0
-245,0
-236,0
-209,0
-200,0
-181,0
-209,0
-281,0
-281,0
-318,0
-300,0
-290,0
-263,0
-263,0
-263,0
-236,0
-190,0
-227,0
-200,0
-190,0
-227,0
-245,0
-245,0
-254,0
-318,0
-318,0
-318,0
-309,0
-272,0
-227,0
-209,0
-200,0
-136,0
-118,0
-209,0
-245,0
-290,0
-290,0
-336,0
-345,0
-318,0
-227,0
-200,0
-154,0
-172,0
-127,0
-109,0
-181,0
-227,0
-318,0
-372,0
-409,0
-390,0
-327,0
-254,0
-181,0
-145,0
-81,0
-54,0
-172,0
-245,0
-318,0
-336,0
-336,0
-354,0
-363,0
-318,0
-254,0
-145,0
-118,0
-54,0
-63,0
-200,0
-272,0
-300,0
-309,0
-345,0
-327,0
-327,0
-236,0
-172,0
-136,0
-154,0
-136,0
-236,0
-327,0
-345,0
-245,0
-245,0
-272,0
-281,0
-309,0
-272,0
-227,0
-209,0
-218,0
-218,0
-209,0
-254,0
-227,0
-254,0
-300,0
-300,0
-272,0
-263,0
-236,0
-190,0
-145,0
-154,0
-172,0
-172,0
-272,0
-290,0
-354,0
-345,0
-354,0
-309,0
-300,0
-218,0
-145,0
-100,0
-136,0
-209,0
-118,0
-236,0
-300,0
-354,0
-345,0
-309,0
-309,0
-309,0
-254,0
-190,0
-136,0
-118,0
-163,0
-118,0
-200,0
-281,0
-363,0
-372,0
-372,0
-336,0
-327,0
-309,0
-209,0
-145,0
-136,0
-154,0
-145,0
-145,0
-172,0
-254,0
-345,0
-363,0
-336,0
-309,0
-272,0
-200,0
-145,0
-154,0
-163,0
-190,0
-172,0
-145,0
-281,0
-336,0
-372,0
-318,0
-272,0
-245,0
-190,0
-172,0
-172,0
-236,0
-236,0
-163,0
-190,0
-236,0
-281,0
-300,0
-272,0
-245,0
-245,0
-236,0
-190,0
-190,0
-227,0
-163,0
-127,0
-209,0
-245,0
-318,0
-309,0
-318,0
-281,0
-281,0
-236,0
-236,0
-154,0
-154,0
-163,0
-118,0
-127,0
-245,0
-345,0
-327,0
-290,0
-209,0
-145,0
-190,0
-227,0
-245,0
-227,0
-200,0
-190,0
-245,0
-309,0
-290,0
-290,0
-236,0
-209,0
-181,0
-181,0
-172,0
-209,0
-227,0
-290,0
-300,0
-300,0
-245,0
-209,0
-190,0
-227,0
-227,0
-227,0
-254,0
-281,0
-300,0
-281,0
-281,0
-227,0
-172,0
-145,0
-163,0
-209,0
-218,0
-263,0
-300,0
-281,0
-272,0
-272,0
-254,0
-200,0
-163,0
-181,0
-209,0
-227,0
-236,0
-236,0
-254,0
-281,0
-281,0
-281,0
-263,0
-227,0
-200,0
-163,0
-172,0
-190,0
-227,0
-227,0
-254,0
-281,0
-272,0
-272,0
-263,0
-236,0
-227,0
-227,0
-209,0
-181,0
-218,0
-254,0
-272,0
-272,0
-281,0
-272,0
-263,0
-245,0
-209,0
-172,0
-172,0
-200,0
-245,0
-272,0
-318,0
-318,0
-300,0
-300,0
-245,0
-209,0
-163,0
-127,0
-163,0
-236,0
-254,0
-263,0
-290,0
-281,0
-309,0
-309,0
-290,0
-336,0
-336,0
-254,0
-200,0
-190,0
-163,0
-163,0
-181,0
-218,0
-227,0
-209,0
-200,0
-218,0
-245,0
-263,0
-272,0
-272,0
-281,0
-236,0
-209,0
-209,0
-218,0
-218,0
-227,0
-263,0
-272,0
-263,0
-254,0
-236,0
-209,0
-181,0
-181,0
-172,0
-190,0
-245,0
-272,0
-290,0
-281,0
-272,0
-272,0
-236,0
-200,0
-163,0
-154,0
-181,0
-218,0
-218,0
-254,0
-290,0
-272,0
-272,0
-245,0
-218,0
-218,0
-227,0
-236,0
-227,0
-227,0
-236,0
-254,0
-236,0
-218,0
-209,0
-200,0
-200,0
-200,0
-200,0
-218,0
-245,0
-263,0
-254,0
-236,0
-236,0
-236,0
-218,0
-200,0
-209,0
-190,0
-236,0
-245,0
-236,0
-218,0
-236,0
-254,0
-272,0
-272,0
-254,0
-263,0
-263,0
-227,0
-200,0
-190,0
-181,0
-190,0
-227,0
-227,0
-272,0
-272,0
-272,0
-254,0
-236,0
-236,0
-218,0
-209,0
-200,0
-218,0
-245,0
-254,0
-263,0
-290,0
-290,0
-272,0
-236,0
-200,0
-200,0
-200,0
-200,0
-227,0
-227,0
-263,0
-245,0
-245,0
-245,0
-245,0
-254,0
-245,0
-227,0
-245,0
-218,0
-227,0
-236,0
-254,0
-263,0
-254,0
-263,0
-236,0
-236,0
-245,0
-254,0
-236,0
-218,0
-236,0
-218,0
-245,0
-245,0
-245,0
-236,0
-236,0
-272,0
-245,0
-236,0
-227,0
-236,0
-227,0
-245,0
-245,0
-263,0
-245,0
-254,0
-254,0
-236,0
-236,0
-236,0
-227,0
-218,0
-218,0
-227,0
-236,0
-245,0
-281,0
-281,0
-263,0
-263,0
-272,0
-254,0
-218,0
-200,0
-190,0
-200,0
-218,0
-236,0
-236,0
-254,0
-263,0
-281,0
-290,0
-281,0
-272,0
-209,0
-218,0
-209,0
-200,0
-209,0
-227,0
-272,0
-263,0
-281,0
-272,0
-263,0
-254,0
-272,0
-245,0
-227,0
-200,0
-227,0
-218,0
-245,0
-263,0
-272,0
-254,0
-254,0
-236,0
-236,0
-236,0
-227,0
-218,0
-218,0
-236,0
-272,0
-290,0
-290,0
-272,0
-236,0
-236,0
-272,0
-272,0
-236,0
-227,0
-245,0
-236,0
-236,0
-254,0
-227,0
-181,0
-190,0
-227,0
-263,0
-281,0
-281,0
-281,0
-281,0
-263,0
-263,0
-272,0
-281,0
-236,0
-227,0
-245,0
-254,0
-281,0
-263,0
-245,0
-254,0
-236,0
-236,0
-227,0
-236,0
-209,0
-209,0
-227,0
-245,0
-254,0
-290,0
-318,0
-318,0
-290,0
-272,0
-245,0
-218,0
-209,0
-200,0
-200,0
-200,0
-218,0
-263,0
-281,0
-300,0
-309,0
-281,0
-272,0
-227,0
-181,0
-172,0
-200,0
-190,0
-190,0
-236,0
-290,0
-318,0
-327,0
-309,0
-281,0
-272,0
-263,0
-218,0
-200,0
-209,0
-209,0
-227,0
-218,0
-254,0
-281,0
-281,0
-281,0
-290,0
-300,0
-300,0
-272,0
-254,0
-218,0
-190,0
-172,0
-181,0
-190,0
-245,0
-272,0
-318,0
-309,0
-309,0
-309,0
-254,0
-209,0
-190,0
-181,0
-200,0
-236,0
-263,0
-272,0
-309,0
-300,0
-300,0
-263,0
-218,0
-200,0
-172,0
-209,0
-245,0
-281,0
-272,0
-281,0
-300,0
-300,0
-272,0
-245,0
-227,0
-227,0
-209,0
-181,0
-190,0
-209,0
-245,0
-272,0
-281,0
-290,0
-272,0
-263,0
-254,0
-236,0
-236,0
-190,0
-190,0
-190,0
-236,0
-263,0
-300,0
-309,0
-318,0
-309,0
-309,0
-290,0
-181,0
-181,0
-172,0
-154,0
-181,0
-200,0
-245,0
-263,0
-281,0
-281,0
-281,0
-272,0
-254,0
-218,0
-200,0
-218,0
-236,0
-254,0
-263,0
-290,0
-309,0
-290,0
-281,0
-227,0
-200,0
-181,0
-190,0
-209,0
-236,0
-290,0
-309,0
-300,0
-290,0
-263,0
-245,0
-209,0
-190,0
-181,0
-190,0
-209,0
-236,0
-272,0
-290,0
-300,0
-290,0
-272,0
-254,0
-236,0
-218,0
-218,0
-227,0
-236,0
-254,0
-263,0
-272,0
-263,0
-254,0
-254,0
-218,0
-254,0
-272,0
-254,0
-236,0
-227,0
-245,0
-272,0
-254,0
-254,0
-254,0
-254,0
-281,0
-281,0
-254,0
-236,0
-236,0
-209,0
-236,0
-254,0
-245,0
-245,0
-254,0
-236,0
-218,0
-236,0
-236,0
-254,0
-254,0
-263,0
-300,0
-290,0
-281,0
-263,0
-254,0
-227,0
-190,0
-209,0
-227,0
-245,0
-254,0
-281,0
-272,0
-272,0
-254,0
-236,0
-227,0
-218,0
-209,0
-236,0
-263,0
-263,0
-263,0
-272,0
-263,0
-272,0
-254,0
-245,0
-236,0
-236,0
-227,0
-227,0
-227,0
-245,0
-254,0
-272,0
-281,0
-263,0
-245,0
-227,0
-200,0
-200,0
-200,0
-209,0
-236,0
-281,0
-300,0
-290,0
-272,0
-290,0
-281,0
-263,0
-245,0
-200,0
-218,0
-245,0
-227,0
-245,0
-254,0
-245,0
-263,0
-263,0
-281,0
-254,0
-245,0
-218,0
-209,0
-227,0
-218,0
-236,0
-227,0
-254,0
-290,0
-300,0
-281,0
-290,0
-254,0
-209,0
-218,0
-200,0
-209,0
-218,0
-245,0
-236,0
-254,0
-263,0
-290,0
-290,0
-254,0
-263,0
-227,0
-227,0
-218,0
-227,0
-218,0
-227,0
-281,0
-300,0
-227,0
-209,0
-181,0
-209,0
-218,0
-309,0
-336,0
-300,0
-281,0
-245,0
-227,0
-200,0
-172,0
-227,0
-272,0
-300,0
-318,0
-290,0
-290,0
-272,0
-236,0
-200,0
-154,0
-163,0
-181,0
-209,0
-236,0
-263,0
-263,0
-281,0
-290,0
-354,0
-354,0
-372,0
-345,0
-345,0
-309,0
-254,0
-181,0
-181,0
-154,0
-190,0
-200,0
-218,0
-218,0
-209,0
-218,0
-281,0
-281,0
-290,0
-300,0
-281,0
-272,0
-245,0
-245,0
-254,0
-218,0
-190,0
-172,0
-172,0
-172,0
-200,0
-209,0
-245,0
-263,0
-327,0
-345,0
-409,0
-409,0
-390,0
-300,0
-227,0
-145,0
-145,0
-172,0
-163,0
-190,0
-190,0
-190,0
-218,0
-272,0
-318,0
-354,0
-309,0
-227,0
-163,0
-181,0
-200,0
-209,0
-227,0
-200,0
-254,0
-254,0
-309,0
-372,0
-318,0
-263,0
-245,0
-218,0
-190,0
-190,0
-190,0
-200,0
-218,0
-281,0
-300,0
-290,0
-272,0
-272,0
-245,0
-227,0
-236,0
-236,0
-218,0
-190,0
-218,0
-245,0
-290,0
-300,0
-281,0
