36,0
18,0
72,0
127,0
154,0
154,0
127,0
227,0
90,0
-100,0
-245,0
-381,0
-1700,0
-1100,0
436,0
1100,0
672,0
-1172,0
-1427,0
-27,0
263,0
318,0
27,0
-227,0
-263,0
-254,0
-236,0
-218,0
-181,0
-154,0
-109,0
-172,0
-218,0
-263,0
-281,0
-272,0
-263,0
-236,0
-263,0
-318,0
-300,0
-318,0
-336,0
-400,0
-363,0
-336,0
-281,0
-300,0
-309,0
-309,0
-336,0
-427,0
-554,0
-418,0
-363,0
-390,0
-463,0
-418,0
-209,0
-18,0
-18,0
218,0
490,0
581,0
500,0
336,0
172,0
81,0
200,0
281,0
327,0
263,0
200,0
118,0
9,0
-218,0
-400,0
-390,0
-490,0
-1081,0
-81,0
745,0
1118,0
527,0
-672,0
-936,0
-500,0
-236,0
-136,0
-190,0
-190,0
-145,0
-163,0
-245,0
-209,0
-245,0
-263,0
-272,0
-245,0
-227,0
-200,0
-181,0
-127,0
-118,0
-145,0
-154,0
-172,0
-172,0
-145,0
-145,0
-145,0
-118,0
-63,0
-45,0
-45,0
-72,0
-109,0
-145,0
-127,0
-136,0
-118,0
-118,0
-127,0
-127,0
-145,0
-181,0
-200,0
-163,0
-136,0
-118,0
-109,0
-109,0
-118,0
-109,0
-118,0
-127,0
-154,0
-190,0
-200,0
-181,0
-172,0
-181,0
-172,0
-145,0
-154,0
-172,0
-163,0
-163,0
-154,0
-154,0
-163,0
-154,0
-172,0
-181,0
-172,0
-200,0
-200,0
-209,0
-209,0
-190,0
-218,0
-209,0
-209,0
-218,0
-218,0
-209,0
-200,0
-181,0
-172,0
-200,0
-218,0
-218,0
-227,0
-209,0
-172,0
-145,0
-145,0
-163,0
-163,0
-190,0
-209,0
-209,0
-227,0
-245,0
-227,0
-218,0
-209,0
-209,0
-227,0
-236,0
-236,0
-227,0
-209,0
-227,0
-236,0
-145,0
-90,0
-145,0
-227,0
-254,0
-236,0
-236,0
-200,0
-145,0
-109,0
-81,0
-36,0
-18,0
-9,0
54,0
27,0
-218,0
-372,0
-290,0
-181,0
-218,0
-227,0
-236,0
-236,0
-263,0
-227,0
-181,0
-172,0
-181,0
-190,0
-200,0
-190,0
-200,0
-218,0
-181,0
-181,0
-200,0
-227,0
-254,0
-263,0
-254,0
-227,0
-218,0
-200,0
-200,0
-190,0
-190,0
-181,0
-190,0
-209,0
-181,0
-163,0
-163,0
-145,0
-145,0
-154,0
-145,0
-136,0
-136,0
-145,0
-181,0
-181,0
-163,0
-145,0
-145,0
-127,0
-154,0
-136,0
-145,0
-163,0
-172,0
-163,0
-145,0
-127,0
-118,0
-109,0
-109,0
-127,0
-136,0
-127,0
-127,0
-127,0
-127,0
-145,0
-145,0
-145,0
-154,0
-136,0
-127,0
-127,0
-118,0
-109,0
-127,0
-136,0
-127,0
-136,0
-127,0
-145,0
-145,0
-145,0
-136,0
-118,0
-136,0
-145,0
-154,0
-145,0
-145,0
-136,0
-109,0
-90,0
-109,0
-118,0
-118,0
-109,0
-118,0
-100,0
-109,0
-136,0
-136,0
-136,0
-127,0
-118,0
-136,0
-136,0
-127,0
-136,0
-136,0
-145,0
-145,0
-127,0
-127,0
-127,0
-118,0
-118,0
-118,0
-118,0
-109,0
-100,0
-109,0
-127,0
-118,0
-109,0
-109,0
-118,0
-118,0
-118,0
-118,0
-127,0
-136,0
-154,0
-145,0
-154,0
-136,0
-136,0
-136,0
-145,0
-145,0
-154,0
-154,0
-145,0
-136,0
-127,0
-127,0
-136,0
-127,0
-145,0
-163,0
-145,0
-145,0
-145,0
-136,0
-136,0
-136,0
-145,0
-145,0
-136,0
-127,0
-145,0
-145,0
-136,0
-118,0
-145,0
-127,0
-145,0
-145,0
-154,0
-145,0
-127,0
-154,0
-154,0
-136,0
-145,0
-136,0
-145,0
-145,0
-127,0
-136,0
-136,0
-136,0
-136,0
-136,0
-136,0
-127,0
-118,0
-127,0
-118,0
-136,0
-136,0
-127,0
-136,0
-136,0
-154,0
-145,0
-127,0
-118,0
-118,0
-136,0
-136,0
-127,0
-163,0
-145,0
-127,0
-118,0
-109,0
-136,0
-136,0
-136,0
-127,0
-127,0
-127,0
-136,0
-109,0
-118,0
-136,0
-109,0
-127,0
-118,0
-127,0
-118,0
-118,0
-127,0
-136,0
-145,0
-136,0
-136,0
-127,0
-145,0
-136,0
-145,0
-163,0
-163,0
-163,0
-154,0
-154,0
-145,0
-136,0
-136,0
-136,0
-154,0
-145,0
-118,0
-118,0
-127,0
-136,0
-145,0
-145,0
-145,0
-154,0
-145,0
-154,0
-136,0
-136,0
-136,0
-154,0
-154,0
-154,0
-163,0
-127,0
-145,0
-163,0
-172,0
-163,0
-154,0
-136,0
-136,0
-154,0
-136,0
-145,0
-145,0
-127,0
-145,0
-127,0
-136,0
-145,0
-145,0
-154,0
-136,0
-145,0
-136,0
-145,0
-154,0
-154,0
-163,0
-154,0
-145,0
-127,0
-136,0
-136,0
-163,0
-145,0
-145,0
-127,0
-136,0
-136,0
-145,0
-145,0
-154,0
-154,0
-154,0
-154,0
-154,0
-136,0
-145,0
-163,0
-145,0
-145,0
-154,0
-145,0
-145,0
-145,0
-145,0
-145,0
-154,0
-154,0
-145,0
-154,0
-136,0
-136,0
-145,0
-181,0
-154,0
-154,0
-145,0
-145,0
-136,0
-154,0
-154,0
-145,0
-127,0
-127,0
-154,0
-154,0
-163,0
-145,0
-154,0
-163,0
-145,0
-145,0
-154,0
-136,0
-154,0
-145,0
-136,0
-145,0
-145,0
-154,0
-154,0
-145,0
-136,0
-154,0
-145,0
-163,0
-145,0
-154,0
-145,0
-154,0
-145,0
-145,0
-154,0
-145,0
-163,0
-136,0
-154,0
-145,0
-154,0
-145,0
-136,0
-145,0
-136,0
-154,0
-145,0
-145,0
-145,0
-154,0
-154,0
-136,0
-136,0
-145,0
-145,0
-163,0
-136,0
-145,0
-145,0
-145,0
-145,0
-145,0
-145,0
-145,0
-136,0
-136,0
-145,0
-145,0
-154,0
-145,0
-145,0
-145,0
-154,0
-145,0
-154,0
-145,0
-145,0
-154,0
-154,0
-145,0
-127,0
-145,0
-145,0
-145,0
-136,0
-154,0
-154,0
-136,0
-154,0
-154,0
-163,0
-145,0
-145,0
-145,0
-145,0
-145,0
-154,0
-154,0
-136,0
-136,0
-136,0
-154,0
-145,0
-145,0
-154,0
-136,0
-136,0
-136,0
-145,0
-154,0
-145,0
-145,0
-145,0
-154,0
-136,0
-136,0
-145,0
-145,0
-145,0
-145,0
-145,0
-136,0
-145,0
-145,0
-145,0
-145,0
-136,0
-145,0
-154,0
-127,0
-136,0
-136,0
-145,0
-145,0
-145,0
-154,0
-154,0
-145,0
-136,0
-136,0
-145,0
-136,0
-154,0
-127,0
-145,0
-118,0
-145,0
-136,0
-145,0
-145,0
-136,0
-145,0
-136,0
-136,0
-127,0
-145,0
-145,0
-127,0
-145,0
-136,0
-145,0
-145,0
-145,0
-154,0
-145,0
-145,0
-136,0
-172,0
-145,0
-127,0
-136,0
-127,0
-145,0
-145,0
-136,0
-136,0
-145,0
-154,0
-136,0
-136,0
-154,0
-145,0
-145,0
-154,0
-154,0
-136,0
-145,0
-145,0
-145,0
-145,0
-145,0
-172,0
-154,0
-145,0
-154,0
-136,0
-136,0
-145,0
-145,0
-136,0
-154,0
-136,0
-136,0
-145,0
-136,0
-136,0
-145,0
-145,0
-145,0
-145,0
-145,0
-154,0
-154,0
-145,0
-145,0
-154,0
-145,0
-136,0
-145,0
-145,0
-127,0
-136,0
-136,0
-136,0
-136,0
-145,0
-136,0
-154,0
-154,0
-127,0
-136,0
-145,0
-145,0
-145,0
-136,0
-136,0
-145,0
-145,0
-136,0
-145,0
-145,0
-127,0
-145,0
-136,0
-136,0
-154,0
-145,0
-127,0
-154,0
-145,0
-136,0
-145,0
-145,0
-136,0
-145,0
-136,0
-145,0
-145,0
-154,0
-154,0
-145,0
-136,0
-136,0
-136,0
-145,0
-145,0
-154,0
-145,0
-136,0
-145,0
-145,0
-145,0
-154,0
-154,0
-136,0
-154,0
-136,0
-145,0
-163,0
-136,0
-145,0
-154,0
-154,0
-136,0
-154,0
-154,0
-145,0
-154,0
-154,0
-154,0
-154,0
-136,0
-136,0
-163,0
-145,0
-154,0
-136,0
-136,0
-145,0
-154,0
-136,0
-145,0
-145,0
-136,0
-145,0
-154,0
-154,0
-145,0
-145,0
-163,0
-154,0
-145,0
-136,0
-136,0
-136,0
-118,0
-136,0
-136,0
-145,0
-154,0
-145,0
-136,0
-145,0
-154,0
-154,0
-154,0
-145,0
-145,0
-145,0
-154,0
-136,0
-136,0
-136,0
-145,0
-136,0
-136,0
-136,0
-136,0
-154,0
-154,0
-136,0
-109,0
-127,0
-127,0
-136,0
-136,0
-127,0
-136,0
-136,0
-136,0
-127,0
-136,0
-127,0
-145,0
-145,0
-136,0
-127,0
-118,0
-145,0
-145,0
-136,0
-145,0
-145,0
-145,0
-145,0
-145,0
-136,0
-145,0
-145,0
-136,0
-145,0
-145,0
-136,0
-136,0
-145,0
-136,0
-136,0
-136,0
-136,0
-136,0
-154,0
-136,0
-136,0
-136,0
-145,0
-145,0
-145,0
-136,0
-145,0
-145,0
-163,0
-154,0
-136,0
-145,0
-136,0
-145,0
-154,0
-136,0
-145,0
-136,0
-127,0
-145,0
-145,0
-127,0
-145,0
-154,0
-154,0
-136,0
-136,0
-136,0
-145,0
-145,0
-145,0
-154,0
-127,0
-145,0
-136,0
-145,0
-136,0
-136,0
-136,0
-136,0
-154,0
-154,0
-145,0
-154,0
-136,0
-136,0
-154,0
-145,0
-136,0
-136,0
-136,0
-127,0
-145,0
-118,0
-136,0
-118,0
-136,0
-118,0
-127,0
-127,0
-127,0
-127,0
-127,0
-136,0
-154,0
-154,0
-154,0
-136,0
-136,0
-136,0
-136,0
-118,0
-145,0
-136,0
-154,0
-163,0
-136,0
-136,0
-145,0
-136,0
-127,0
-127,0
-136,0
-154,0
-136,0
-136,0
-136,0
-118,0
-100,0
-127,0
-127,0
-145,0
-136,0
-154,0
-163,0
-154,0
-163,0
-163,0
-154,0
-136,0
-127,0
-136,0
-145,0
-154,0
-145,0
-127,0
-145,0
-136,0
-127,0
-118,0
-127,0
-118,0
-109,0
-118,0
-118,0
-109,0
-118,0
-100,0
-127,0
-118,0
-136,0
-127,0
-127,0
-127,0
-127,0
-118,0
-136,0
-109,0
-100,0
-100,0
-145,0
-154,0
-181,0
-181,0
-190,0
-200,0
-200,0
-218,0
-245,0
-272,0
-263,0
-236,0
-200,0
-172,0
-163,0
-172,0
-145,0
-72,0
-63,0
-181,0
-300,0
-290,0
-245,0
-227,0
-227,0
-209,0
-181,0
-154,0
-200,0
-218,0
-172,0
-154,0
-163,0
-163,0
-136,0
-145,0
-127,0
-72,0
-118,0
-118,0
-227,0
-254,0
-254,0
-236,0
-254,0
-318,0
-281,0
-281,0
-309,0
-318,0
-309,0
-309,0
-345,0
-336,0
-290,0
-209,0
-127,0
-109,0
-109,0
-181,0
-154,0
-109,0
-136,0
-163,0
-172,0
-200,0
-163,0
-254,0
-54,0
-90,0
-263,0
-309,0
-227,0
-236,0
-254,0
-254,0
-218,0
-236,0
-254,0
-272,0
-263,0
-245,0
-254,0
-263,0
-372,0
-500,0
-418,0
-245,0
-109,0
-209,0
-372,0
-236,0
18,0
154,0
245,0
409,0
554,0
418,0
9,0
-145,0
100,0
172,0
27,0
-318,0
-527,0
-172,0
0,0
-90,0
-218,0
-281,0
-363,0
-300,0
-218,0
-181,0
-181,0
-163,0
-190,0
-327,0
-518,0
-681,0
-663,0
-518,0
-218,0
145,0
454,0
690,0
809,0
700,0
390,0
45,0
-172,0
-281,0
-218,0
518,0
345,0
-409,0
-381,0
-45,0
-72,0
-72,0
-318,0
-245,0
-190,0
-218,0
-218,0
-218,0
-263,0
-290,0
-309,0
-281,0
-209,0
-190,0
-218,0
-272,0
-345,0
-390,0
-427,0
-581,0
-627,0
-327,0
18,0
245,0
427,1
554,1
581,1
490,1
272,1
100,1
-163,1
-200,1
-63,1
518,1
263,1
-354,1
-427,1
-200,1
-90,1
-172,1
-136,1
-145,1
-209,1
-236,1
-218,1
-236,1
-236,1
-200,1
-200,1
-181,1
-190,1
-236,1
-236,1
-318,1
-318,1
-418,1
-354,1
127,1
390,1
400,1
400,1
190,1
-54,1
-54,1
-100,1
-218,1
-281,1
-300,1
-245,1
-100,1
90,1
381,1
409,1
281,1
109,1
-54,1
-245,1
-354,1
-418,1
-427,1
-390,1
-172,1
136,1
309,1
327,1
236,1
90,1
27,1
-54,1
-81,1
-90,1
-72,1
-54,1
-27,1
-45,1
-100,1
-181,1
-218,1
-236,1
-281,1
-281,1
-309,1
-318,1
-327,1
-309,1
-172,1
63,1
290,1
554,1
845,1
854,1
345,1
-109,1
227,1
-218,1
-563,1
-490,1
-445,1
-445,1
-281,1
-218,1
-100,1
-36,1
-27,1
-36,1
-63,1
-109,1
-163,1
-227,1
-309,1
-354,1
-309,1
-163,1
27,1
245,1
381,1
527,1
536,1
409,1
536,1
481,1
-536,1
90,1
90,1
545,1
-509,1
-800,1
-581,1
-245,1
-18,1
9,1
27,1
-36,1
-163,1
-272,1
-336,1
-381,1
-436,1
-536,1
-636,1
-554,1
-309,1
9,1
218,1
381,1
527,1
727,1
872,1
690,1
109,1
-481,1
-700,1
172,1
-109,1
-536,1
-590,1
-363,1
-172,1
-363,1
-472,1
-472,1
-390,1
-63,1
327,1
609,1
454,1
136,1
-172,1
-354,1
-400,1
-463,1
-490,1
-500,1
-436,1
-372,1
-218,1
-9,1
181,1
254,1
254,1
254,1
154,1
154,1
63,1
-354,1
-409,1
-45,1
-36,1
-218,1
-1127,1
572,1
281,1
-954,1
-390,1
0,1
-9,1
-254,1
-336,1
-281,1
-154,1
-145,1
-209,1
-227,1
-218,1
-200,1
-218,1
-236,1
-218,1
-190,1
-190,1
-245,1
-300,1
-345,1
-345,1
-381,1
-409,1
-336,1
-300,1
-327,1
-372,1
-381,1
-300,1
-345,1
-609,1
-709,1
-454,1
-154,1
90,1
181,1
309,1
400,1
427,1
372,1
100,1
-181,1
-181,1
-172,1
90,1
100,1
63,1
-81,1
-81,1
-500,1
-490,1
-463,1
-463,1
-481,1
227,1
554,1
254,1
254,1
-1254,1
-190,1
-190,1
390,1
381,1
0,1
-472,1
-281,1
-145,1
-145,1
-118,1
-209,1
-209,1
-209,1
-263,1
-263,1
-309,1
-254,1
-254,1
-254,1
-254,1
-227,0
-254,0
-290,0
-354,0
-381,0
-363,0
-354,0
-418,0
-427,0
-509,0
-754,0
-763,0
-636,0
-527,0
-481,0
-209,0
36,0
345,0
645,0
809,0
700,0
536,0
163,0
-45,0
27,0
90,0
154,0
109,0
-9,0
-190,0
-309,0
-372,0
-345,0
-890,0
-945,0
481,0
918,0
427,0
-336,0
-981,0
-400,0
190,0
363,0
-145,0
-427,0
-400,0
-400,0
-172,0
-118,0
-100,0
-136,0
-172,0
-172,0
-163,0
-145,0
-154,0
-163,0
-200,0
-172,0
-209,0
-227,0
-236,0
-245,0
-281,0
-345,0
-345,0
-336,0
-290,0
-281,0
-381,0
-590,0
-763,0
-718,0
-563,0
-490,0
-445,0
-336,0
-145,0
163,0
472,0
700,0
654,0
336,0
18,0
18,0
190,0
281,0
172,0
100,0
9,0
-227,0
-318,0
-363,0
-972,0
-1627,0
372,0
1045,0
1045,0
681,0
-236,0
-1081,0
-518,0
81,0
336,0
81,0
-272,0
-427,0
-318,0
-218,0
-200,0
-200,0
-200,0
-227,0
-209,0
-190,0
-181,0
-163,0
-190,0
-209,0
-181,0
-200,0
-227,0
-200,0
-227,0
-263,0
-281,0
-245,0
-227,0
-236,0
-281,0
-381,0
-545,0
-781,0
-836,0
-754,0
-645,0
-509,0
-309,0
-27,0
218,0
545,0
545,0
727,0
718,0
654,0
336,0
145,0
109,0
209,0
218,0
236,0
181,0
-27,0
-409,0
-481,0
-345,0
-572,0
-1372,0
318,0
1063,0
681,0
127,0
-1000,0
-718,0
-18,0
409,0
72,0
-409,0
-454,0
-254,0
-145,0
-127,0
-163,0
-227,0
-218,0
-154,0
-154,0
-163,0
-209,0
-209,0
-254,0
-245,0
-245,0
-236,0
-309,0
-390,0
-372,0
-290,0
-300,0
-400,0
-536,0
-672,0
-781,0
-709,0
-563,0
-418,0
-318,0
-154,0
154,0
463,0
772,0
781,0
672,0
318,0
-54,0
-45,0
136,0
254,0
300,0
281,0
127,0
-90,0
-372,0
-463,0
-327,0
-336,0
-18,0
-118,0
-172,0
-236,0
-318,0
-327,0
-281,0
-663,0
-1300,0
-700,0
27,0
427,0
354,0
0,0
-263,0
-154,0
-245,0
-372,0
-381,0
-236,0
-109,0
-45,0
-54,0
-118,0
-218,0
-209,0
-209,0
-209,0
-245,0
-263,0
-254,0
-236,0
-209,0
-209,0
-245,0
-245,0
-300,0
-336,0
-336,0
-290,0
-272,0
-327,0
-472,0
-663,0
-927,0
-1027,0
-881,0
-700,0
-554,0
-236,0
27,0
354,0
709,0
772,0
527,0
518,0
90,0
-18,0
100,0
200,0
281,0
290,0
236,0
72,0
45,0
100,0
-118,0
-181,0
-127,0
-227,0
-881,0
-1172,0
-118,0
109,0
-263,0
-545,0
-690,0
-309,0
509,0
490,0
81,0
-263,0
-563,0
-327,0
-18,0
54,0
-163,0
-181,0
-109,0
-100,0
-109,0
-136,0
-136,0
-172,0
-236,0
-263,0
-281,0
-300,0
-272,0
-245,0
-218,0
-172,0
-109,0
-63,0
-63,0
-145,0
-145,0
-336,0
-336,0
-536,0
-781,0
-836,0
-763,0
-554,0
-363,0
-200,0
-54,0
227,0
445,0
636,0
672,0
654,0
400,0
81,0
-9,0
27,0
100,0
145,0
36,0
-545,0
-718,0
-627,0
-900,0
409,0
772,0
345,0
-290,0
-9,0
-736,0
-127,0
72,0
36,0
-254,0
-345,0
-200,0
-118,0
-109,0
-172,0
-218,0
-245,0
-245,0
-236,0
-227,0
-254,0
-263,0
-209,0
-209,0
-200,0
-172,0
-163,0
-227,0
-227,0
-190,0
-54,0
-27,0
-90,0
-118,0
-200,0
-236,0
-209,0
-209,0
-172,0
-172,0
-181,0
-181,0
-190,0
-209,0
-218,0
-218,0
-227,0
-236,0
-236,0
-227,0
-200,0
-200,0
-209,0
-200,0
-218,0
-200,0
-236,0
-227,0
-227,0
-245,0
-254,0
-236,0
-236,0
-227,0
-236,0
-263,0
-272,0
-236,0
-227,0
-218,0
-227,0
-209,0
-209,0
-218,0
-190,0
-218,0
-200,0
-200,0
-190,0
-190,0
-200,0
-227,0
-227,0
-190,0
-218,0
-218,0
-218,0
-200,0
-200,0
-200,0
-218,0
-236,0
-236,0
-236,0
-218,0
-218,0
-218,0
-227,0
-209,0
-209,0
-218,0
-200,0
-200,0
-200,0
-200,0
-227,0
-200,0
-200,0
-218,0
-218,0
-218,0
-218,0
-209,0
-209,0
-209,0
-200,0
-227,0
-245,0
-245,0
-263,0
-263,0
-290,0
-327,0
-300,0
-181,0
-127,0
-100,0
-100,0
-18,0
27,0
36,0
9,0
-90,0
-245,0
-472,0
-609,0
-609,0
-363,0
-118,0
9,0
-18,0
-190,0
-218,0
-200,0
-172,0
-163,0
-154,0
-136,0
-136,0
-127,0
-154,0
-218,0
-209,0
-163,0
-118,0
-100,0
-100,0
-136,0
-190,0
-236,0
-245,0
-181,0
-145,0
-154,0
-172,0
-172,0
-190,0
-181,0
-163,0
-172,0
-172,0
-154,0
-145,0
-154,0
-154,0
-190,0
-172,0
-154,0
-109,0
-127,0
-154,0
-172,0
-172,0
-163,0
-172,0
-154,0
-172,0
-181,0
-172,0
-172,0
-200,0
-200,0
-172,0
-163,0
-163,0
-181,0
-172,0
-172,0
-190,0
-200,0
-200,0
-190,0
-190,0
-200,0
-209,0
-200,0
-200,0
-163,0
-154,0
-181,0
-172,0
-190,0
-181,0
-190,0
-145,0
-109,0
-72,0
-63,0
-100,0
-154,0
-200,0
-236,0
-263,0
-254,0
-181,0
-145,0
-109,0
-136,0
-172,0
-200,0
-190,0
-181,0
-172,0
-172,0
-200,0
-200,0
-200,0
-209,0
-209,0
-200,0
-200,0
-190,0
-172,0
-181,0
-181,0
-172,0
-181,0
-181,0
-190,0
-200,0
-200,0
-172,0
-172,0
-172,0
-172,0
-172,0
-181,0
-163,0
-181,0
-181,0
-218,0
-218,0
-209,0
-190,0
-172,0
-172,0
-181,0
-181,0
-181,0
-181,0
-181,0
-172,0
-181,0
-190,0
-190,0
-181,0
-172,0
-172,0
-172,0
-181,0
-181,0
-181,0
-200,0
-181,0
-172,0
-209,0
-190,0
-181,0
-172,0
-172,0
-190,0
-190,0
-190,0
-190,0
-190,0
-200,0
-190,0
-190,0
-181,0
-172,0
-172,0
-172,0
-172,0
