-194,0
-87,0
-106,0
-106,0
-155,0
-145,0
-174,0
-174,0
-155,0
-242,0
-48,0
-203,0
-145,0
-155,0
-126,0
-135,0
-174,0
-223,0
-126,0
-145,0
-48,0
29,0
-67,0
-58,0
9,0
-9,0
-9,0
-67,0
-29,0
-67,0
-67,0
-77,0
-67,0
-38,0
-48,0
19,0
19,0
-48,0
-38,0
19,0
29,0
19,0
-19,0
-145,0
-262,0
-203,0
-135,0
-29,0
-19,0
-145,0
-155,0
-213,0
-194,0
-203,0
-155,0
-77,0
-145,0
-145,0
-203,0
-184,0
-135,0
-194,0
-184,0
-165,0
-165,0
-155,0
-174,0
-145,0
-135,0
-106,0
-135,0
-135,0
-135,0
-165,0
-135,0
-155,0
-106,0
-135,0
-135,0
-106,0
-135,0
-135,0
-135,0
-155,0
-155,0
-165,0
-145,0
-97,0
-19,0
-19,0
0,0
-29,0
-29,0
-97,0
-67,0
-67,0
-58,0
-48,0
-19,0
-19,0
-19,0
-38,0
-58,0
-29,0
-29,0
-29,0
0,0
0,0
-19,0
-97,0
-223,0
-388,0
-97,0
-126,0
29,0
-29,0
-271,0
-262,0
-271,0
-145,0
-203,0
-203,0
-135,0
-165,0
-155,0
-184,0
-174,0
-184,0
-184,0
-213,0
-203,0
-203,0
-174,0
-184,0
-184,0
-165,0
-184,0
-155,0
-145,0
-145,0
-135,0
-126,0
-116,0
-106,0
-165,0
-155,0
-223,0
-135,0
-213,0
-145,0
-145,0
-77,0
-203,0
-194,0
-106,0
-9,0
-9,0
19,0
-38,0
-38,0
-29,0
-29,0
0,0
-38,0
-38,0
-77,0
-29,0
-58,0
-67,0
-48,0
-77,0
-184,0
-184,0
-252,0
-116,0
-38,0
-38,0
-67,0
-242,0
-242,0
-135,0
-135,0
-271,0
-165,0
-145,0
-135,0
-194,0
-165,0
-165,0
-165,0
-155,0
-155,0
-145,0
-135,0
-194,0
-174,0
-271,0
-194,0
-194,0
9,0
-135,0
-194,0
-213,0
-174,0
-116,0
-126,0
-184,0
-174,0
-77,0
-58,0
-19,0
-38,0
-48,0
-29,0
-19,0
29,0
9,0
-19,0
-38,0
-38,0
-48,0
-29,0
-58,0
-58,0
-77,0
-165,0
-300,0
-300,0
-116,0
-106,0
19,0
-77,0
-233,0
-203,0
-174,0
-174,0
-194,0
-67,0
-155,0
-194,0
-174,0
-184,0
-145,0
-184,0
-174,0
-145,0
-165,0
-155,0
-194,0
-194,0
-242,0
-184,0
-155,0
-174,0
-145,0
-126,0
-174,0
-223,0
-223,0
-213,0
-145,0
-145,0
-174,0
-145,0
-126,0
-106,0
-48,0
-58,0
-48,0
-29,0
-29,0
38,0
-29,0
-29,0
-48,0
-9,0
-48,0
-48,0
-67,0
-67,0
-97,0
-155,0
-291,0
-174,0
-174,0
-97,0
-87,0
-126,0
-252,0
-203,0
-194,0
-116,0
-271,0
-87,0
-116,0
-165,0
-174,0
-145,0
-135,0
-145,0
-174,0
-135,0
-135,0
-116,0
-174,0
-223,0
-233,0
-291,0
-97,0
-58,0
-174,0
-126,0
-262,0
-203,0
-126,0
-213,0
-165,0
-97,0
-135,0
-29,0
-29,0
-19,0
-48,0
-9,0
-9,0
29,0
29,0
-9,0
-58,0
-58,0
-106,0
-116,0
-135,0
-165,0
-291,0
-291,0
-310,0
-203,0
-38,0
19,0
-67,0
-320,0
-310,0
-233,0
-262,0
-213,0
-184,0
-203,0
-203,0
-213,0
-174,0
-194,0
-155,0
-174,0
-184,0
-223,0
-233,0
-223,0
-271,0
-203,0
-77,0
-87,0
-145,0
-233,0
-242,0
-174,0
-87,0
-174,0
-145,0
-194,0
-155,0
-38,0
-9,0
0,0
-19,0
9,0
0,0
-19,0
-38,0
-67,0
-67,0
-87,0
-48,0
-67,0
-106,0
-145,0
-135,0
-359,0
-223,0
-58,0
-29,0
38,0
38,0
-126,0
-242,0
-223,0
-155,0
-194,0
-116,0
-165,0
-194,0
-203,0
-184,0
-155,0
-155,0
-135,0
-106,0
-281,0
-281,0
-242,0
-145,0
-233,0
-233,0
-213,0
-48,0
-203,0
-174,0
-194,0
-135,0
-38,0
-19,0
38,0
-19,0
-48,0
-9,0
29,0
38,0
9,0
-9,0
-77,0
-87,0
-106,0
-116,0
-145,0
-320,0
-349,0
-87,0
-67,0
-9,0
-38,0
-203,0
-242,0
-339,0
-165,0
-184,0
-145,0
-223,0
-233,0
-174,0
-194,0
-233,0
-184,0
-135,0
-174,0
-116,0
-126,0
-194,0
-135,0
-135,0
-203,0
-135,0
-203,0
-135,0
-242,0
-213,0
-213,0
-135,0
-174,0
-106,0
-165,0
-203,0
-97,0
-97,0
0,0
58,0
38,0
38,0
0,0
-29,0
-38,0
-48,0
-48,0
-38,0
-77,0
-58,0
-135,0
-194,0
-262,0
-77,0
-87,0
-87,0
-38,0
-77,0
-174,0
-281,0
-320,0
